ID,Signal
Q6X5T3_Inosan_32,-0.027580714
Q6X5T3_Inosan_33,-0.4620227
Q6X5T3_Inosan_34,-0.5946724
Q6X5T3_Inosan_35,-0.0069863847
Q6X5T3_Inosan_36,-0.12747574
Q6X5T3_Inosan_37,0.027181393
Q6X5T3_Inosan_38,0.67263967
Q6X5T3_Inosan_39,0.76989335
Q6X5T3_Inosan_40,0.76002043
Q6X5T3_Inosan_41,1.1551946
Q6X5T3_Inosan_42,1.0970132
Q6X5T3_Inosan_43,1.1696345
Q6X5T3_Inosan_44,1.0865935
Q6X5T3_Inosan_45,0.933598
Q6X5T3_Inosan_46,1.4102517
Q6X5T3_Inosan_47,1.395357
Q6X5T3_Inosan_48,1.4184929
Q6X5T3_Inosan_49,1.2140946
Q6X5T3_Inosan_50,0.913497
Q6X5T3_Inosan_51,1.3086921
Q6X5T3_Inosan_52,1.5093616
Q6X5T3_Inosan_53,2.0789812
Q6X5T3_Inosan_54,1.6129383
Q6X5T3_Inosan_55,1.6053548
Q6X5T3_Inosan_56,1.8243561
Q6X5T3_Inosan_57,2.4071844
Q6X5T3_Inosan_58,1.9650307
Q6X5T3_Inosan_59,1.5833998
Q6X5T3_Inosan_60,1.1648682
Q6X5T3_Inosan_61,1.1908007
Q6X5T3_Inosan_62,0.40737262
Q6X5T3_Inosan_78,-0.6987493
Q6X5T3_Inosan_79,-0.89223653
Q6X5T3_Inosan_80,-0.90592813
Q6X5T3_Inosan_81,-0.9605899
Q6X5T3_Inosan_82,-0.8909462
Q6X5T3_Inosan_83,-0.84069103
Q6X5T3_Inosan_84,-0.8972083
Q6X5T3_Inosan_85,-0.48726392
Q6X5T3_Inosan_86,-0.45810267
Q6X5T3_Inosan_87,-0.2259463
Q6X5T3_Inosan_88,0.31728503
Q6X5T3_Inosan_89,0.1433283
Q6X5T3_Inosan_90,0.34529856
Q6X5T3_Inosan_91,0.4108491
Q6X5T3_Inosan_92,0.8618701
Q6X5T3_Inosan_93,0.74155474
Q6X5T3_Inosan_94,1.8965775
Q6X5T3_Inosan_95,2.2156472
Q6X5T3_Inosan_96,2.1471999
Q6X5T3_Inosan_97,1.6045071
Q6X5T3_Inosan_98,1.3477253
Q6X5T3_Inosan_99,1.4668621
Q6X5T3_Inosan_100,0.9322513
Q6X5T3_Inosan_102,0.9988877
Q6X5T3_Inosan_103,1.3185017
Q6X5T3_Inosan_104,1.0721008
Q6X5T3_Inosan_105,1.1420208
Q6X5T3_Inosan_106,1.6230439
Q6X5T3_Inosan_107,1.4383627
Q6X5T3_Inosan_108,1.1409527
Q6X5T3_Inosan_109,1.632702
Q6X5T3_Inosan_110,1.2169718
Q6X5T3_Inosan_111,0.8019102
Q6X5T3_Inosan_112,0.72809917
Q6X5T3_Inosan_113,-0.13342933
Q6X5T3_Inosan_114,-0.6399252
Q6X5T3_Inosan_115,-0.5944087
Q6X5T3_Inosan_116,-0.579654
Q6X5T3_Inosan_117,-0.6858178
Q6X5T3_Inosan_118,-0.7771101
Q6X5T3_Inosan_119,-0.5444408
Q6X5T3_Inosan_120,-0.9605214
Q6X5T3_Inosan_121,-0.9206925
Q6X5T3_Inosan_122,-0.8223653
Q6X5T3_Inosan_123,-0.8008003
Q6X5T3_Inosan_125,-0.2947549
Q6X5T3_Inosan_126,-0.24033505
Q6X5T3_Inosan_127,0.026547471
Q6X5T3_Inosan_128,0.3540595
Q6X5T3_Inosan_129,0.5641952
Q6X5T3_Inosan_130,0.9112122
Q6X5T3_Inosan_131,0.4020877
Q6X5T3_Inosan_132,-0.21792305
Q6X5T3_Inosan_133,-0.51852
Q6X5T3_Inosan_134,-0.59451693
Q6X5T3_Inosan_135,-0.042557955
Q6X5T3_Inosan_136,0.004715716
Q6X5T3_Inosan_137,0.028442318
P83906_Inosan_1,-0.93090934
P83906_Inosan_2,-1.0
P83906_Inosan_3,-0.9918039
P83906_Inosan_4,-0.9621052
P83906_Inosan_5,-0.96768695
P83906_Inosan_6,-1.0
P83906_Inosan_7,-0.97250223
P83906_Inosan_8,-1.0
P83906_Inosan_9,-0.92165756
P83906_Inosan_10,-0.79228973
P83906_Inosan_11,-0.714719
P83906_Inosan_12,-0.6985056
P83906_Inosan_13,-0.38937604
P83906_Inosan_14,-0.24872237
P83906_Inosan_15,0.027413437
P83906_Inosan_16,0.47067857
P83906_Inosan_17,0.9733078
P83906_Inosan_18,1.1249052
P83906_Inosan_19,1.2180235
P83906_Inosan_20,1.2465863
P83906_Inosan_21,1.4525852
P83906_Inosan_22,1.4856683
P83906_Inosan_23,1.1932951
P83906_Inosan_24,1.15616
P83906_Inosan_25,0.85513115
P83906_Inosan_26,1.0539054
P83906_Inosan_27,0.78326017
P83906_Inosan_28,0.38944495
P83906_Inosan_29,-0.015158524
P83906_Inosan_30,0.33643672
P83906_Inosan_31,0.12028875
P83906_Inosan_32,-0.15876785
P83906_Inosan_33,0.22180073
P83906_Inosan_34,0.027096396
P83906_Inosan_35,-0.022273859
P83906_Inosan_36,-0.3664268
P83906_Inosan_37,-0.5716123
P83906_Inosan_38,-0.43678293
P83906_Inosan_39,-0.29571047
P83906_Inosan_40,-0.7837162
P83906_Inosan_41,-0.19728877
P83906_Inosan_42,0.24388266
P83906_Inosan_43,-0.15320922
P83906_Inosan_44,0.12948032
P83906_Inosan_45,0.4973445
P83906_Inosan_46,0.5737787
P83906_Inosan_47,-0.3246409
P83906_Inosan_48,0.29995608
P83906_Inosan_49,0.608899
P83906_Inosan_50,-0.116553344
P83906_Inosan_51,0.28628907
P83906_Inosan_52,0.73219687
P83906_Inosan_53,0.90715986
P83906_Inosan_54,0.7940142
P83906_Inosan_55,0.540016
P83906_Inosan_56,0.94632
P83906_Inosan_57,0.8119599
P83906_Inosan_58,-0.39628017
P83906_Inosan_59,-0.1400644
P83906_Inosan_60,0.21645187
P83906_Inosan_61,-0.007783989
P83906_Inosan_62,-0.09510326
P83906_Inosan_63,-0.15126903
P83906_Inosan_64,-0.34485996
P83906_Inosan_65,-0.84801024
P83906_Inosan_66,-0.447942
P83906_Inosan_67,-0.3971676
P83906_Inosan_68,-0.62375516
P83906_Inosan_69,-0.6474261
P83906_Inosan_70,-0.44100153
P83906_Inosan_71,-0.49157825
P83906_Inosan_72,-0.46543705
P83906_Inosan_73,0.13608074
P83906_Inosan_74,0.0016177222
P83906_Inosan_75,-0.13815397
P83906_Inosan_76,-0.0927133
P83906_Inosan_77,-0.1821704
P83906_Inosan_78,0.0681733
P83906_Inosan_79,0.1951899
P83906_Inosan_80,-0.015199889
P83906_Inosan_81,0.38100925
P83906_Inosan_82,0.44091892
P83906_Inosan_83,0.069287084
P83906_Inosan_84,0.29180282
P83906_Inosan_85,0.21484284
P83906_Inosan_86,0.27740958
P83906_Inosan_87,0.23172729
P83906_Inosan_88,0.29920727
P83906_Inosan_89,0.57321995
P83906_Inosan_90,0.22035336
P83906_Inosan_91,0.09196571
P83906_Inosan_92,0.26470467
P83906_Inosan_93,0.63415706
P83906_Inosan_94,0.3712953
P83906_Inosan_95,0.53627414
P83906_Inosan_96,0.42390826
P83906_Inosan_97,0.5239094
P83906_Inosan_98,1.113956
P83906_Inosan_99,1.2489414
P83906_Inosan_100,1.3217405
P83906_Inosan_101,0.92410034
P83906_Inosan_102,0.83682436
P83906_Inosan_103,0.72382706
P83906_Inosan_104,0.9595855
P83906_Inosan_105,0.7644434
P83906_Inosan_106,0.849055
P83906_Inosan_107,0.037305444
P83906_Inosan_108,0.51819444
P83906_Inosan_109,0.8877025
P83906_Inosan_110,0.7520437
P83906_Inosan_111,0.6275088
P83906_Inosan_112,0.48074412
P83906_Inosan_113,0.40029454
P83906_Inosan_114,0.52261907
P83906_Inosan_115,0.13762292
P83906_Inosan_116,0.31896928
P83906_Inosan_117,0.33708194
P83906_Inosan_118,0.61715406
P83906_Inosan_119,-0.4296392
P83906_Inosan_120,0.83628196
P83906_Inosan_121,0.69253224
P83906_Inosan_122,0.7514722
P83906_Inosan_123,0.8226853
P83906_Inosan_124,0.047331393
P83906_Inosan_125,1.4392862
P83906_Inosan_126,1.1095744
P83906_Inosan_127,1.0669054
P83906_Inosan_128,1.3237767
P83906_Inosan_129,1.1269997
P83906_Inosan_130,1.565856
P83906_Inosan_131,1.0515001
P83906_Inosan_132,1.2743753
P83906_Inosan_133,1.137447
P83906_Inosan_134,1.278598
P83906_Inosan_135,0.8565943
P83906_Inosan_136,0.47670743
P83906_Inosan_137,0.32215735
P83906_Inosan_138,-0.018656578
P83906_Inosan_139,0.09415612
P83906_Inosan_140,-0.50331646
P83906_Inosan_141,-0.27516627
P83906_Inosan_142,0.6704859
P83906_Inosan_143,1.1620167
P83906_Inosan_144,0.88450557
P83906_Inosan_145,0.96689147
P83906_Inosan_146,0.24862848
P83906_Inosan_147,0.55293685
P83906_Inosan_148,0.30329743
P83906_Inosan_149,0.21164648
P83906_Inosan_150,0.097491
P83906_Inosan_151,0.20932229
P83906_Inosan_152,0.1983854
P83906_Inosan_153,0.24615042
P83906_Inosan_154,0.5122699
P83906_Inosan_155,0.43889108
P83906_Inosan_156,0.5035641
P83906_Inosan_157,0.47058168
P83906_Inosan_158,0.49536094
P83906_Inosan_159,0.36568782
P83906_Inosan_160,-0.48000804
P83906_Inosan_161,0.4627609
P83906_Inosan_162,-0.015556644
P83906_Inosan_163,1.098857
P83906_Inosan_164,1.0173374
P83906_Inosan_165,1.4808159
P83906_Inosan_166,1.819446
P83906_Inosan_167,1.5393108
P83906_Inosan_168,1.6211562
P83906_Inosan_169,0.9637155
P83906_Inosan_170,1.0076448
P83906_Inosan_171,0.7665289
P83906_Inosan_172,0.9773213
P83906_Inosan_173,1.3196627
P83906_Inosan_174,1.3442796
P83906_Inosan_175,1.0336689
P83906_Inosan_176,0.68959266
Q6T6S7_Inosan_21,1.0503192
Q6T6S7_Inosan_23,1.2281642
Q6T6S7_Inosan_24,0.8388791
Q6T6S7_Inosan_25,0.35121998
Q6T6S7_Inosan_26,0.41898426
Q6T6S7_Inosan_27,-0.15130061
Q6T6S7_Inosan_28,-0.31119296
Q6T6S7_Inosan_29,-0.5673251
Q6T6S7_Inosan_30,-0.60606056
Q6T6S7_Inosan_31,-0.6814718
Q6T6S7_Inosan_32,-0.52217376
Q6T6S7_Inosan_33,-0.73384595
Q6T6S7_Inosan_34,-0.76672643
Q6T6S7_Inosan_35,-0.71690303
Q6T6S7_Inosan_36,-0.7948534
Q6T6S7_Inosan_37,-0.7765365
Q6T6S7_Inosan_38,-0.81244826
Q6T6S7_Inosan_39,-0.49261287
Q6T6S7_Inosan_40,-0.2968636
Q6T6S7_Inosan_41,-0.47654667
Q6T6S7_Inosan_42,-0.7451822
Q6T6S7_Inosan_43,-0.5205007
Q6T6S7_Inosan_44,-0.26037732
Q6T6S7_Inosan_45,0.8234537
Q6T6S7_Inosan_46,0.17366095
Q6T6S7_Inosan_47,-0.14960966
Q6T6S7_Inosan_48,-0.9195182
Q6T6S7_Inosan_49,-0.85023165
Q6T6S7_Inosan_50,-0.8579995
Q6T6S7_Inosan_51,-0.4821192
Q6T6S7_Inosan_54,-0.120922126
Q6T6S7_Inosan_55,-0.19936045
Q6T6S7_Inosan_56,-0.18657021
Q6T6S7_Inosan_57,0.045284793
Q6T6S7_Inosan_58,-0.13841276
Q6T6S7_Inosan_59,-0.35282692
Q6T6S7_Inosan_60,-0.36470318
Q6T6S7_Inosan_61,-0.41122603
Q6T6S7_Inosan_63,0.35484758
Q6T6S7_Inosan_64,0.12817885
Q6T6S7_Inosan_65,-0.14944515
Q6T6S7_Inosan_66,-0.17952009
Q6T6S7_Inosan_67,-0.3943192
Q6T6S7_Inosan_68,-0.21443443
Q6T6S7_Inosan_69,1.1796488
Q6T6S7_Inosan_70,-0.11356231
Q6T6S7_Inosan_71,0.13473861
Q6T6S7_Inosan_72,1.0430303
Q6T6S7_Inosan_73,1.3139971
Q6T6S7_Inosan_74,1.8496069
Q6T6S7_Inosan_75,1.7021087
Q6T6S7_Inosan_76,1.7981329
Q6T6S7_Inosan_77,1.5776707
Q6T6S7_Inosan_78,1.6230125
Q6T6S7_Inosan_79,1.3755202
Q6T6S7_Inosan_80,1.494607
Q6T6S7_Inosan_81,1.3261949
Q6T6S7_Inosan_82,1.5902635
Q6T6S7_Inosan_83,0.90287155
Q6T6S7_Inosan_84,0.8873746
Q6T6S7_Inosan_85,0.37137815
Q6T6S7_Inosan_86,-0.20486909
Q6T6S7_Inosan_87,-0.008873318
Q6T6S7_Inosan_88,0.026578924
Q6T6S7_Inosan_89,-0.29725835
Q6T6S7_Inosan_91,-0.42634657
Q6T6S7_Inosan_92,0.031813532
Q6T6S7_Inosan_94,-0.59462094
Q6T6S7_Inosan_95,-0.42974243
Q6T6S7_Inosan_96,-0.22920628
Q6T6S7_Inosan_97,0.3947774
Q6T6S7_Inosan_98,0.37065384
Q6T6S7_Inosan_99,0.82626647
Q6T6S7_Inosan_100,0.8015558
Q6T6S7_Inosan_101,0.45803913
Q6T6S7_Inosan_102,0.17930037
Q6T6S7_Inosan_103,-0.34087065
Q6T6S7_Inosan_104,-0.42993793
Q6T6S7_Inosan_105,-0.5198893
Q6T6S7_Inosan_106,-0.5035257
Q6T6S7_Inosan_107,-0.43376318
Q6T6S7_Inosan_108,0.03311089
Q6T6S7_Inosan_109,0.7889058
Q6T6S7_Inosan_112,0.66092587
Q6T6S7_Inosan_134,-0.2473227
Q6T6S7_Inosan_137,-0.31299466
Q6T6S7_Inosan_141,0.5680339
Q6T6S7_Inosan_144,-0.27669778
Q6T6S7_Inosan_145,0.04907847
Q6T6S7_Inosan_146,1.0575294
Q6T6S7_Inosan_147,1.318566
Q6T6S7_Inosan_156,0.2168361
Q6T6S7_Inosan_157,0.6537258
Q6T6S7_Inosan_158,0.20839329
Q6T6S7_Inosan_159,0.00034673014
Q6T6S7_Inosan_160,-0.32687092
Q6T6S7_Inosan_161,-0.75398654
Q6T6S7_Inosan_162,-0.6493287
Q6T6S7_Inosan_163,-0.5872786
Q6T6S7_Inosan_164,-0.58074707
Q6T6S7_Inosan_165,-0.7683242
Q6T6S7_Inosan_166,-0.25529703
Q6T6S7_Inosan_167,0.08374032
Q6T6S7_Inosan_168,-0.5584051
Q6T6S7_Inosan_169,0.3792399
Q6T6S7_Inosan_170,0.76815337
Q6T6S7_Inosan_171,2.039362
Q6T6S7_Inosan_172,1.9710475
Q6T6S7_Inosan_173,1.159922
Q6T6S7_Inosan_192,1.1493404
Q6T6S7_Inosan_193,1.4459425
Q6T6S7_Inosan_201,0.77212185
Q6T6S7_Inosan_202,1.2907199
Q6T6S7_Inosan_203,1.7659183
Q6T6S7_Inosan_204,0.5471454
Q6T6S7_Inosan_205,0.7952458
Q6T6S7_Inosan_206,0.54255146
Q6T6S7_Inosan_207,-0.28886482
Q6T6S7_Inosan_208,-0.10315042
Q6T6S7_Inosan_209,-0.0416735
Q6T6S7_Inosan_210,0.2991672
Q6T6S7_Inosan_211,1.1980392
Q6T6S7_Inosan_212,0.6746559
Q6T6S7_Inosan_213,0.75206834
Q6T6S7_Inosan_214,0.90198636
Q6T6S7_Inosan_215,0.6414917
Q6T6S7_Inosan_216,0.36450627
Q6T6S7_Inosan_217,0.5151105
Q6T6S7_Inosan_218,0.76115197
Q6T6S7_Inosan_219,0.83237976
Q6T6S7_Inosan_220,0.57787526
Q6T6S7_Inosan_221,0.22901712
Q6T6S7_Inosan_222,0.49655402
Q6T6S7_Inosan_223,0.77383584
Q6T6S7_Inosan_224,0.48704123
Q6T6S7_Inosan_225,-0.5712481
Q6T6S7_Inosan_226,0.19887517
Q6T6S7_Inosan_227,-0.60721904
Q6T6S7_Inosan_228,-0.11052179
Q6T6S7_Inosan_229,0.46093082
Q6T6S7_Inosan_230,-0.5249038
Q6T6S7_Inosan_231,-0.7821977
Q6T6S7_Inosan_232,-0.38845503
Q6T6S7_Inosan_233,-0.26446685
Q6T6S7_Inosan_234,-0.20915216
Q6T6S7_Inosan_235,-0.08763853
Q6T6S7_Inosan_236,0.1677113
Q6T6S7_Inosan_237,-0.091845
Q6T6S7_Inosan_238,0.07773588
Q6T6S7_Inosan_239,0.7243693
Q6T6S7_Inosan_240,2.0088637
Q6T6S7_Inosan_241,2.1442652
Q6T6S7_Inosan_242,1.600057
Q6T6T3_Inosan_39,0.14662711
Q6T6T3_Inosan_40,0.30053306
Q6T6T3_Inosan_41,0.31698966
Q6T6T3_Inosan_42,0.90023893
Q6T6T3_Inosan_43,0.43872035
Q6T6T3_Inosan_44,-0.029960388
Q6T6T3_Inosan_45,1.2924086
Q6T6T3_Inosan_46,1.5561504
Q6T6T3_Inosan_47,1.4187301
Q6T6T3_Inosan_48,0.94207066
Q6T6T3_Inosan_49,1.2395002
Q6T6T3_Inosan_50,2.3870234
Q6T6T3_Inosan_51,1.9117018
Q6T6T3_Inosan_52,1.3981797
Q6T6T3_Inosan_53,1.597097
Q6T6T3_Inosan_54,1.7940677
Q6T6T3_Inosan_55,1.6846275
Q6T6T3_Inosan_56,1.1140141
Q6T6T3_Inosan_57,1.1029211
Q6T6T3_Inosan_58,0.40414894
Q6T6T3_Inosan_59,0.18762855
Q6T6T3_Inosan_60,0.5868542
Q6T6T3_Inosan_61,0.101395786
Q6T6T3_Inosan_62,0.59701926
Q6T6T3_Inosan_63,0.42825255
Q6T6T3_Inosan_64,0.3109425
Q6T6T3_Inosan_65,0.53902435
Q6T6T3_Inosan_66,-0.025543133
Q6T6T3_Inosan_67,0.60346025
Q6T6T3_Inosan_68,1.251278
Q6T6T3_Inosan_69,1.0621394
Q6T6T3_Inosan_70,0.3876016
Q6T6T3_Inosan_71,0.88511795
Q6T6T3_Inosan_74,0.22618167
Q6T6T3_Inosan_75,0.36818662
Q6T6T3_Inosan_76,1.1465333
Q6T6T3_Inosan_80,0.9817538
Q6T6T3_Inosan_81,1.0038126
Q6T6T3_Inosan_82,0.67196757
Q6T6T3_Inosan_83,0.6206817
Q6T6T3_Inosan_84,0.7018433
Q6T6T3_Inosan_85,0.44359803
Q6T6T3_Inosan_86,0.8011479
Q6T6T3_Inosan_87,0.89549655
Q6T6T3_Inosan_88,0.7090282
Q6T6T3_Inosan_89,0.5081625
Q6T6T3_Inosan_90,0.34400105
Q6T6T3_Inosan_91,0.41838947
Q6T6T3_Inosan_92,0.9882515
Q6T6T3_Inosan_93,1.2087231
Q6T6T3_Inosan_94,0.9527399
Q6T6T3_Inosan_95,1.2504387
Q6T6T3_Inosan_96,1.365222
Q6T6T3_Inosan_97,1.2471602
Q6T6T3_Inosan_98,1.2005129
Q6T6T3_Inosan_99,1.5121578
Q6T6T3_Inosan_100,1.4557829
Q6T6T3_Inosan_101,1.4004431
Q6T6T3_Inosan_102,1.4199036
Q6T6T3_Inosan_103,1.3186785
Q6T6T3_Inosan_104,1.1523592
Q6T6T3_Inosan_105,1.0524384
Q4QT05_Premium_20,0.39356455
Q4QT05_Premium_21,0.40510535
Q4QT05_Premium_22,-0.3489612
Q4QT05_Premium_23,-0.17321716
Q4QT05_Premium_24,-0.23624958
Q4QT05_Premium_25,-0.3765494
Q4QT05_Premium_26,-0.3881402
Q4QT05_Premium_27,-0.36886322
Q4QT05_Premium_28,-0.8348532
Q4QT05_Premium_29,-0.86612314
Q4QT05_Premium_30,-0.74928045
Q4QT05_Premium_31,-0.32593444
Q4QT05_Premium_32,-0.7452709
Q4QT05_Premium_33,-0.73003596
Q4QT05_Premium_34,0.5491552
Q4QT05_Premium_35,0.4050453
Q4QT05_Premium_36,1.7691678
Q4QT05_Premium_37,1.6929597
Q4QT05_Premium_38,1.1931888
Q4QT05_Premium_39,0.8313703
Q4QT05_Premium_40,1.0166637
Q4QT05_Premium_41,1.3874191
Q4QT05_Premium_42,0.8399574
Q4QT05_Premium_43,1.2390815
Q4QT05_Premium_44,0.40706894
Q4QT05_Premium_45,0.27665177
Q4QT05_Premium_46,0.16601308
Q4QT05_Premium_47,-0.03329018
Q4QT05_Premium_48,-0.41635716
Q4QT05_Premium_49,-0.25459492
Q4QT05_Premium_50,-0.3980181
Q4QT05_Premium_51,-0.7394402
Q4QT05_Premium_52,-0.71088725
Q4QT05_Premium_53,-0.7896022
Q4QT05_Premium_54,-0.57176024
Q4QT05_Premium_55,-0.45168495
Q4QT05_Premium_56,-0.49252763
Q4QT05_Premium_57,-0.34547067
Q4QT05_Premium_58,-0.4199666
Q4QT05_Premium_59,-0.43934146
Q4QT05_Premium_60,-0.2984223
Q4QT05_Premium_61,0.4126966
Q4QT05_Premium_62,0.48792353
Q4QT05_Premium_63,0.158625
Q4QT05_Premium_64,0.85329527
Q4QT05_Premium_65,0.91374916
Q4QT05_Premium_66,1.0171156
Q4QT05_Premium_67,0.4427228
Q4QT05_Premium_68,-0.07279058
Q4QT05_Premium_69,-0.28857046
Q4QT05_Premium_70,0.117231816
Q4QT05_Premium_71,0.52015364
Q4QT05_Premium_72,0.4002541
Q4QT05_Premium_73,2.3159077
Q4QT05_Premium_74,2.8754408
Q4QT05_Premium_75,3.6641262
Q4QT05_Premium_76,3.607156
Q4QT05_Premium_77,3.4562042
Q4QT05_Premium_78,3.61988
Q4QT05_Premium_79,3.737304
Q4QT05_Premium_80,3.6538131
Q4QT05_Premium_81,3.5366662
Q4QT05_Premium_82,2.6944745
Q4QT05_Premium_83,2.331884
Q4QT05_Premium_97,-0.011118804
Q4QT05_Premium_98,-0.08982476
Q4QT05_Premium_99,-0.051659252
Q4QT05_Premium_108,1.0704771
Q4QT05_Premium_109,1.51815
Q4QT05_Premium_110,1.0903853
Q4QT05_Premium_111,0.5970433
Q4QT05_Premium_112,0.85709137
Q4QT05_Premium_113,1.2781073
Q4QT05_Premium_114,2.1200125
Q4QT05_Premium_115,1.0089628
Q4QT05_Premium_116,0.18664281
Q4QT05_Premium_117,0.43075514
Q4QT05_Premium_118,0.6895273
Q4QT05_Premium_119,0.5276167
Q4QT05_Premium_120,0.26006767
Q4QT05_Premium_121,0.05294661
Q4QT05_Premium_122,0.07865695
Q4QT05_Premium_123,-0.02594459
Q6X5T3_Premium_24,0.55603164
Q6X5T3_Premium_25,-0.42152238
Q6X5T3_Premium_26,-0.12745106
Q6X5T3_Premium_27,-0.48086372
Q6X5T3_Premium_28,0.39022675
Q6X5T3_Premium_29,-0.5261119
Q6X5T3_Premium_30,-0.09398079
Q6X5T3_Premium_31,0.3723704
Q6X5T3_Premium_32,0.40635964
Q6X5T3_Premium_33,0.024831658
Q6X5T3_Premium_34,0.07462417
Q6X5T3_Premium_35,0.13348867
Q6X5T3_Premium_36,0.011359091
Q6X5T3_Premium_37,0.04980364
Q6X5T3_Premium_38,0.7939494
Q6X5T3_Premium_39,0.9122396
Q6X5T3_Premium_40,0.53413045
Q6X5T3_Premium_41,1.2132882
Q6X5T3_Premium_42,1.0988685
Q6X5T3_Premium_43,1.3090247
Q6X5T3_Premium_44,1.1951219
Q6X5T3_Premium_45,1.36586
Q6X5T3_Premium_46,1.436101
Q6X5T3_Premium_47,1.3776871
Q6X5T3_Premium_48,1.245293
Q6X5T3_Premium_49,0.93359464
Q6X5T3_Premium_50,0.9688956
Q6X5T3_Premium_51,0.62337095
Q6X5T3_Premium_52,-0.05225165
Q6X5T3_Premium_53,0.40450326
Q6X5T3_Premium_54,-0.078066126
Q6X5T3_Premium_55,-0.3327552
Q6X5T3_Premium_56,-0.20863743
Q6X5T3_Premium_57,0.35240826
Q6X5T3_Premium_58,0.36262643
Q6X5T3_Premium_59,0.5197829
Q6X5T3_Premium_60,0.42969894
Q6X5T3_Premium_61,0.29575577
Q6X5T3_Premium_62,0.25316778
Q6X5T3_Premium_78,-0.9377757
Q6X5T3_Premium_79,-0.84009725
Q6X5T3_Premium_80,-0.8766158
Q6X5T3_Premium_81,-0.7224021
Q6X5T3_Premium_82,-0.70590097
Q6X5T3_Premium_83,-0.6063995
Q6X5T3_Premium_84,-0.74771196
Q6X5T3_Premium_85,-0.09146435
Q6X5T3_Premium_86,-0.10593742
Q6X5T3_Premium_87,0.1899283
Q6X5T3_Premium_88,0.62584907
Q6X5T3_Premium_89,0.72042006
Q6X5T3_Premium_90,1.3143647
Q6X5T3_Premium_91,0.76627475
Q6X5T3_Premium_92,0.8192684
Q6X5T3_Premium_93,0.88919616
Q6X5T3_Premium_94,1.6067079
Q6X5T3_Premium_95,1.8306589
Q6X5T3_Premium_96,2.0300322
Q6X5T3_Premium_97,1.7047092
Q6X5T3_Premium_98,1.523168
Q6X5T3_Premium_99,1.7772251
Q6X5T3_Premium_100,1.0289465
Q6X5T3_Premium_102,1.3080794
Q6X5T3_Premium_103,1.6400772
Q6X5T3_Premium_104,1.1276509
Q6X5T3_Premium_105,0.8674627
Q6X5T3_Premium_106,1.4602915
Q6X5T3_Premium_107,1.4258562
Q6X5T3_Premium_108,0.9686319
Q6X5T3_Premium_109,1.2814962
Q6X5T3_Premium_110,1.1434926
Q6X5T3_Premium_111,0.96192545
Q6X5T3_Premium_112,0.9613919
Q6X5T3_Premium_113,0.22452517
Q6X5T3_Premium_114,-0.4003147
Q6X5T3_Premium_115,-0.31044367
Q6X5T3_Premium_116,-0.31540176
Q6X5T3_Premium_117,-0.5653563
Q6X5T3_Premium_118,-0.31581292
Q6X5T3_Premium_119,-0.16515377
Q6X5T3_Premium_120,-0.6730113
Q6X5T3_Premium_121,-0.72539634
Q6X5T3_Premium_122,-0.6636833
Q6X5T3_Premium_123,-0.6433579
Q6X5T3_Premium_125,-0.07731915
Q6X5T3_Premium_126,-0.21535681
Q6X5T3_Premium_127,0.09303942
Q6X5T3_Premium_128,-0.32479167
Q6X5T3_Premium_129,-0.10087112
Q6X5T3_Premium_130,0.35235223
Q6X5T3_Premium_131,0.38723502
Q6X5T3_Premium_132,-0.21078067
Q6X5T3_Premium_133,-0.36839446
Q6X5T3_Premium_134,0.19731955
Q6X5T3_Premium_135,0.15915972
Q6X5T3_Premium_136,0.10965231
Q6X5T3_Premium_137,0.058665786
P83906_Premium_1,-0.70971125
P83906_Premium_2,-0.9098118
P83906_Premium_3,-0.8696855
P83906_Premium_4,-0.9145732
P83906_Premium_5,-0.9233484
P83906_Premium_6,-0.931245
P83906_Premium_7,-0.63528395
P83906_Premium_8,-0.8316378
P83906_Premium_9,-0.81258255
P83906_Premium_10,-0.53258634
P83906_Premium_11,-0.36951315
P83906_Premium_12,-0.32759663
P83906_Premium_13,-0.11132445
P83906_Premium_14,-0.006008333
P83906_Premium_15,0.2554808
P83906_Premium_16,0.63272434
P83906_Premium_17,0.76009583
P83906_Premium_18,0.96618825
P83906_Premium_19,0.6389885
P83906_Premium_20,1.0014757
P83906_Premium_21,1.1308812
P83906_Premium_22,1.3338474
P83906_Premium_23,1.0932752
P83906_Premium_24,0.94404745
P83906_Premium_25,0.83334684
P83906_Premium_26,0.7740124
P83906_Premium_27,0.75803757
P83906_Premium_28,0.5006609
P83906_Premium_29,0.052211415
P83906_Premium_30,0.34970197
P83906_Premium_31,-0.0401407
P83906_Premium_32,-0.22495942
P83906_Premium_33,0.008017476
P83906_Premium_34,0.042896584
P83906_Premium_35,0.04441056
P83906_Premium_36,-0.28037906
P83906_Premium_37,-0.45745006
P83906_Premium_38,-0.5273451
P83906_Premium_39,-0.24315317
P83906_Premium_40,-0.5694204
P83906_Premium_41,0.11646762
P83906_Premium_42,0.46033025
P83906_Premium_43,0.397512
P83906_Premium_44,0.30828786
P83906_Premium_45,0.4196608
P83906_Premium_46,0.09650477
P83906_Premium_47,-0.11620611
P83906_Premium_48,0.054140788
P83906_Premium_49,0.13363671
P83906_Premium_50,-0.36356094
P83906_Premium_51,0.11194601
P83906_Premium_52,0.37937117
P83906_Premium_53,0.52124494
P83906_Premium_54,0.59828573
P83906_Premium_55,0.54116744
P83906_Premium_56,0.89035416
