ID,Signal
P25498_Sanofi_Pasteur_64,1.1265663
P25498_Sanofi_Pasteur_65,1.3259459
P25498_Sanofi_Pasteur_66,1.5868278
P25498_Sanofi_Pasteur_67,1.8414452
P25498_Sanofi_Pasteur_68,2.2551358
P25498_Sanofi_Pasteur_69,2.4932544
P25498_Sanofi_Pasteur_70,1.9088144
P25498_Sanofi_Pasteur_71,2.1093965
P25498_Sanofi_Pasteur_72,2.2617562
P25498_Sanofi_Pasteur_73,2.1830869
P25498_Sanofi_Pasteur_74,2.184629
P25498_Sanofi_Pasteur_75,1.1796033
P25498_Sanofi_Pasteur_76,1.2645177
P25498_Sanofi_Pasteur_77,1.0992715
P25498_Sanofi_Pasteur_78,1.1377747
P25498_Sanofi_Pasteur_79,1.3233545
P25498_Sanofi_Pasteur_80,0.8776728
P25498_Sanofi_Pasteur_81,0.54523337
P25498_Sanofi_Pasteur_85,-0.53199637
P25498_Sanofi_Pasteur_87,-0.53618824
P25498_Sanofi_Pasteur_88,-0.46632415
P25498_Sanofi_Pasteur_89,-0.071429096
P25498_Sanofi_Pasteur_90,-0.2614978
P25498_Sanofi_Pasteur_91,0.19003287
P25498_Sanofi_Pasteur_92,0.68653876
P25498_Sanofi_Pasteur_93,1.0514089
P25498_Sanofi_Pasteur_94,1.1703004
P25498_Sanofi_Pasteur_95,0.9307648
P25498_Sanofi_Pasteur_96,1.4965868
P25498_Sanofi_Pasteur_97,1.2631483
P25498_Sanofi_Pasteur_98,1.6122164
P25498_Sanofi_Pasteur_99,1.576771
P25498_Sanofi_Pasteur_100,2.403123
P25498_Sanofi_Pasteur_101,2.5794263
P25498_Sanofi_Pasteur_102,2.0626092
P25498_Sanofi_Pasteur_103,1.8864063
P25498_Sanofi_Pasteur_104,2.195271
P01422_VINS_Africa_1,1.7634418
P01422_VINS_Africa_2,0.80265695
P01422_VINS_Africa_3,0.9762305
P01422_VINS_Africa_4,1.1694746
P01422_VINS_Africa_5,0.32002875
P01422_VINS_Africa_6,1.2948651
P01422_VINS_Africa_7,0.65311587
P01422_VINS_Africa_8,0.46801573
P01422_VINS_Africa_9,0.38200983
P01422_VINS_Africa_10,1.128756
P01422_VINS_Africa_11,1.5116224
P01422_VINS_Africa_12,1.2586777
P01422_VINS_Africa_13,1.3328774
P01422_VINS_Africa_14,1.0204151
P01422_VINS_Africa_15,0.52836293
P01422_VINS_Africa_16,-0.05117212
P01422_VINS_Africa_17,0.3078328
P01422_VINS_Africa_18,0.63584864
P01422_VINS_Africa_19,1.6658754
P01422_VINS_Africa_20,2.6691697
P01422_VINS_Africa_21,2.049191
P01422_VINS_Africa_22,3.0082831
P01422_VINS_Africa_23,2.5475278
P01422_VINS_Africa_24,2.567348
P01422_VINS_Africa_25,2.1587894
P01422_VINS_Africa_26,2.473795
P01422_VINS_Africa_27,2.1225975
P01422_VINS_Africa_28,3.1319065
P01422_VINS_Africa_29,3.1973262
P01422_VINS_Africa_30,1.4953091
P01422_VINS_Africa_31,0.87814677
P01422_VINS_Africa_32,1.1240079
P01422_VINS_Africa_33,1.7155011
P01422_VINS_Africa_34,2.0152087
P01422_VINS_Africa_37,1.351992
P01422_VINS_Africa_38,1.212402
P01422_VINS_Africa_39,0.90476954
P01422_VINS_Africa_40,1.0649264
P01422_VINS_Africa_41,0.83427
P01422_VINS_Africa_42,1.0488415
P01422_VINS_Africa_43,0.6725012
P01422_VINS_Africa_46,0.36394128
P01453_VINS_Africa_1,0.6537603
P01453_VINS_Africa_2,0.7702047
P01453_VINS_Africa_3,2.7723207
P01453_VINS_Africa_4,2.563477
P01453_VINS_Africa_5,2.8184316
P01453_VINS_Africa_6,2.068584
P01453_VINS_Africa_7,2.5123606
P01453_VINS_Africa_8,2.666993
P01453_VINS_Africa_9,2.8338523
P01453_VINS_Africa_10,2.0131552
P01453_VINS_Africa_11,2.9866567
P01453_VINS_Africa_12,2.9941115
P01453_VINS_Africa_13,2.3106241
P01453_VINS_Africa_14,2.196506
P01453_VINS_Africa_15,1.798485
P01453_VINS_Africa_16,1.6995157
P01453_VINS_Africa_17,1.1802844
P01453_VINS_Africa_18,1.2398717
P01453_VINS_Africa_19,0.30571643
P01453_VINS_Africa_20,0.5420936
P01453_VINS_Africa_21,0.4954342
P01453_VINS_Africa_22,1.1277838
P01453_VINS_Africa_23,1.1148655
P01453_VINS_Africa_24,0.980338
P01453_VINS_Africa_25,2.008059
P01453_VINS_Africa_26,2.2192943
P01453_VINS_Africa_27,1.3024305
P01453_VINS_Africa_28,1.7291924
P01453_VINS_Africa_29,1.943366
P01453_VINS_Africa_30,2.004525
P01453_VINS_Africa_31,2.1259577
P01453_VINS_Africa_32,2.1039333
P01453_VINS_Africa_33,1.6860431
P01453_VINS_Africa_34,1.6149896
P01453_VINS_Africa_35,2.6383686
P01453_VINS_Africa_36,3.6844895
P01453_VINS_Africa_37,3.6282852
P01453_VINS_Africa_38,3.2645345
P01453_VINS_Africa_39,3.0837739
P01453_VINS_Africa_40,3.8752506
P01453_VINS_Africa_41,4.002499
P01453_VINS_Africa_42,3.823314
P01453_VINS_Africa_43,4.1158347
P01453_VINS_Africa_44,3.2023704
P01453_VINS_Africa_45,0.80912364
P01462_VINS_Africa_1,0.90572345
P01462_VINS_Africa_2,0.838659
P01462_VINS_Africa_3,2.7890582
P01462_VINS_Africa_4,3.0084212
P01462_VINS_Africa_5,3.252156
P01462_VINS_Africa_6,2.2167344
P01462_VINS_Africa_7,2.6048257
P01462_VINS_Africa_8,2.8320355
P01462_VINS_Africa_9,3.1854568
P01462_VINS_Africa_10,3.0044684
P01462_VINS_Africa_11,3.5953052
P01462_VINS_Africa_12,3.230577
P01462_VINS_Africa_13,2.6808615
P01462_VINS_Africa_14,2.367461
P01462_VINS_Africa_15,2.3484616
P01462_VINS_Africa_16,2.6179423
P01462_VINS_Africa_17,1.7945048
P01462_VINS_Africa_18,1.8122793
P01462_VINS_Africa_19,0.28784904
P01462_VINS_Africa_20,0.39266092
P01462_VINS_Africa_21,0.55995965
P01462_VINS_Africa_22,1.1776892
P01462_VINS_Africa_23,1.0639055
P01462_VINS_Africa_24,0.9015129
P01462_VINS_Africa_25,1.9791481
P01462_VINS_Africa_26,2.1111035
P01462_VINS_Africa_27,1.3352604
P01462_VINS_Africa_28,1.8113043
P01462_VINS_Africa_29,1.9404752
P01462_VINS_Africa_30,2.285359
P01462_VINS_Africa_31,2.296814
P01462_VINS_Africa_32,2.329887
P01462_VINS_Africa_33,2.1709611
P01462_VINS_Africa_34,2.117969
P01462_VINS_Africa_35,2.044286
P01462_VINS_Africa_36,3.5115547
P01462_VINS_Africa_37,3.8333974
P01462_VINS_Africa_38,3.4759755
P01462_VINS_Africa_39,3.1214914
P01462_VINS_Africa_40,3.6617036
P01462_VINS_Africa_41,3.8114395
P01462_VINS_Africa_42,3.3616886
P01462_VINS_Africa_43,3.6998506
P01462_VINS_Africa_44,2.892733
P01462_VINS_Africa_45,1.5642551
P0DL15_VINS_Africa_1,0.2805166
P0DL15_VINS_Africa_2,0.7753285
P0DL15_VINS_Africa_3,0.70695525
P0DL15_VINS_Africa_4,0.574807
P0DL15_VINS_Africa_5,1.1799234
P0DL15_VINS_Africa_6,0.49210805
P0DL15_VINS_Africa_7,0.34428898
P0DL15_VINS_Africa_8,0.14840059
P0DL15_VINS_Africa_9,-0.020470474
P0DL15_VINS_Africa_10,0.07633501
P0DL15_VINS_Africa_11,0.059414923
P0DL15_VINS_Africa_12,-0.046890624
P34076_VINS_Africa_1,0.5901053
P34076_VINS_Africa_2,-0.018782724
P34076_VINS_Africa_3,-0.08124218
P34076_VINS_Africa_4,0.32937187
P34076_VINS_Africa_5,0.11963675
P34076_VINS_Africa_6,0.035582926
P34076_VINS_Africa_7,0.6598598
P34076_VINS_Africa_8,0.4390478
P34076_VINS_Africa_9,0.28099966
P34076_VINS_Africa_10,0.09023627
P34076_VINS_Africa_11,-0.005470985
P34076_VINS_Africa_12,0.69540673
P34076_VINS_Africa_13,0.60484844
P34076_VINS_Africa_14,0.49502516
P34076_VINS_Africa_15,0.10207125
P34076_VINS_Africa_16,0.06841387
P34076_VINS_Africa_17,0.03131892
P34076_VINS_Africa_18,0.47667527
P34076_VINS_Africa_19,0.60664415
P34076_VINS_Africa_20,1.6149181
P34076_VINS_Africa_21,2.3556955
P34076_VINS_Africa_22,1.8178346
P34076_VINS_Africa_23,2.6636748
P34076_VINS_Africa_24,2.4538867
P34076_VINS_Africa_25,2.3969972
P34076_VINS_Africa_26,2.0109158
P34076_VINS_Africa_27,2.327867
P34076_VINS_Africa_28,1.8965412
P34076_VINS_Africa_29,2.5215015
P34076_VINS_Africa_30,2.2383633
P34076_VINS_Africa_31,1.4768889
P34076_VINS_Africa_32,0.85634583
P34076_VINS_Africa_33,1.1092767
P34076_VINS_Africa_34,1.7787626
P34076_VINS_Africa_35,1.7766025
P34076_VINS_Africa_36,1.5002822
P34076_VINS_Africa_37,1.2073724
P34076_VINS_Africa_38,1.584075
P34076_VINS_Africa_39,1.2024018
P34076_VINS_Africa_40,0.8277055
P34076_VINS_Africa_41,1.0501195
P34076_VINS_Africa_42,1.2151598
P34076_VINS_Africa_43,0.65776324
P34076_VINS_Africa_44,1.558679
P34076_VINS_Africa_45,0.79245245
P34076_VINS_Africa_46,1.4495752
P34076_VINS_Africa_47,1.5076654
P00599_VINS_Africa_1,-0.055810183
P00599_VINS_Africa_2,0.4749816
P00599_VINS_Africa_3,-0.18252829
P00599_VINS_Africa_4,-0.9027621
P00599_VINS_Africa_5,-0.9598754
P00599_VINS_Africa_6,-0.9437088
P00599_VINS_Africa_7,-0.9369661
P00599_VINS_Africa_8,-0.9326876
P00599_VINS_Africa_9,-1.0
P00599_VINS_Africa_10,-0.95978147
P00599_VINS_Africa_11,-0.82803994
P00599_VINS_Africa_12,-0.99202144
P00599_VINS_Africa_13,-1.0
P00599_VINS_Africa_14,-0.9136898
P00599_VINS_Africa_15,-0.86107194
P00599_VINS_Africa_16,-0.58884174
P00599_VINS_Africa_17,-0.65035164
P00599_VINS_Africa_18,1.1680841
P00599_VINS_Africa_19,1.1149901
P00599_VINS_Africa_20,1.351742
P00599_VINS_Africa_21,1.468985
P00599_VINS_Africa_22,1.4851543
P00599_VINS_Africa_23,1.6714125
P00599_VINS_Africa_24,1.7290703
P00599_VINS_Africa_25,2.1147738
P00599_VINS_Africa_26,2.2837365
P00599_VINS_Africa_27,2.2527614
P00599_VINS_Africa_28,1.9684484
P00599_VINS_Africa_29,1.8296341
P00599_VINS_Africa_30,2.120928
P00599_VINS_Africa_31,1.8517532
P00599_VINS_Africa_32,1.587224
P00599_VINS_Africa_33,1.8091991
P00599_VINS_Africa_34,1.3578748
P00599_VINS_Africa_35,0.8885945
P00599_VINS_Africa_36,0.7369212
P00599_VINS_Africa_37,0.40946332
P00599_VINS_Africa_38,0.48165455
P00599_VINS_Africa_39,0.29830328
P00599_VINS_Africa_40,-0.031778477
P00599_VINS_Africa_41,0.31141037
P00599_VINS_Africa_42,0.058845818
P00599_VINS_Africa_43,0.21655932
P00599_VINS_Africa_44,0.5793417
P00599_VINS_Africa_45,0.4481472
P00599_VINS_Africa_46,0.23923361
P00599_VINS_Africa_47,0.44221026
P00599_VINS_Africa_48,0.42866293
P00599_VINS_Africa_49,0.095237516
P00599_VINS_Africa_50,0.5488361
P00599_VINS_Africa_51,0.49096566
P00599_VINS_Africa_52,0.13643643
P00599_VINS_Africa_53,-0.04067061
P00599_VINS_Africa_54,-0.56095344
P00599_VINS_Africa_55,-0.32451588
P00599_VINS_Africa_56,-0.40729538
P00599_VINS_Africa_57,-0.6274735
P00599_VINS_Africa_58,-0.16419587
P00599_VINS_Africa_59,-0.0055444418
P00599_VINS_Africa_60,0.29974973
P00599_VINS_Africa_67,0.43641338
P00599_VINS_Africa_69,0.79329765
P00599_VINS_Africa_97,1.1999182
P00599_VINS_Africa_98,0.9146786
P00599_VINS_Africa_99,1.832797
P00599_VINS_Africa_101,1.590178
P00599_VINS_Africa_102,1.4627832
P00599_VINS_Africa_103,1.7861058
P01388_VINS_Africa_1,0.51485425
P01388_VINS_Africa_2,0.51509017
P01388_VINS_Africa_3,0.09357413
P01388_VINS_Africa_4,0.36686727
P01388_VINS_Africa_5,-0.4478365
P01388_VINS_Africa_6,-0.3645572
P01388_VINS_Africa_7,-0.47658592
P01388_VINS_Africa_8,0.2397993
P01388_VINS_Africa_9,0.49036098
P01388_VINS_Africa_10,-0.10750967
P01388_VINS_Africa_11,-0.56789887
P01388_VINS_Africa_12,-0.49649507
P01388_VINS_Africa_13,0.0035698623
P01388_VINS_Africa_14,-0.46519575
P01388_VINS_Africa_15,-0.6473535
P01388_VINS_Africa_16,-0.58261615
P01388_VINS_Africa_17,-0.6771734
P01388_VINS_Africa_18,-0.782503
P01388_VINS_Africa_19,-0.6693754
P01388_VINS_Africa_20,0.8778511
P01388_VINS_Africa_21,0.9924613
P01388_VINS_Africa_22,1.1208984
P01388_VINS_Africa_23,2.296451
P01388_VINS_Africa_24,2.3107777
P01388_VINS_Africa_25,2.706155
P01388_VINS_Africa_26,2.1055996
P01388_VINS_Africa_27,2.6631916
P01388_VINS_Africa_28,2.2977865
P01388_VINS_Africa_29,2.3055677
P01388_VINS_Africa_30,1.9794652
P01388_VINS_Africa_31,2.6675193
P01388_VINS_Africa_32,2.7832992
P01388_VINS_Africa_33,2.6583102
P01388_VINS_Africa_34,1.9950062
P01388_VINS_Africa_35,2.0853896
P01388_VINS_Africa_36,2.7141986
P01388_VINS_Africa_37,2.281768
P01388_VINS_Africa_38,2.2172036
P01388_VINS_Africa_39,2.075156
P01388_VINS_Africa_40,1.9982914
P01388_VINS_Africa_41,1.4121407
P01388_VINS_Africa_42,0.85315645
P01388_VINS_Africa_43,1.1112729
P01388_VINS_Africa_44,0.9144514
P01388_VINS_Africa_45,0.6444704
P01388_VINS_Africa_46,1.4483317
P01388_VINS_Africa_47,0.31644127
P01388_VINS_Africa_48,0.81967795
P01388_VINS_Africa_49,0.86267537
P01388_VINS_Africa_50,1.7670822
P01388_VINS_Africa_51,0.8138813
P01388_VINS_Africa_52,1.673661
P01388_VINS_Africa_53,0.54402256
P01388_VINS_Africa_54,0.87743056
P01388_VINS_Africa_55,0.30829516
P01388_VINS_Africa_56,0.6579987
P01469_VINS_Africa_1,1.8203106
P01469_VINS_Africa_2,1.587471
P01469_VINS_Africa_3,1.221763
P01469_VINS_Africa_4,1.3083639
P01469_VINS_Africa_5,1.5333606
P01469_VINS_Africa_6,1.2777727
P01469_VINS_Africa_7,1.2268158
P01469_VINS_Africa_8,1.4818391
P01469_VINS_Africa_9,1.9164642
P01469_VINS_Africa_10,1.7293689
P01469_VINS_Africa_11,2.007051
P01469_VINS_Africa_12,2.044417
P01469_VINS_Africa_13,2.1943154
P01469_VINS_Africa_14,2.0663395
P01469_VINS_Africa_15,1.6800896
P01469_VINS_Africa_16,1.4546438
P01469_VINS_Africa_17,1.5496194
P01469_VINS_Africa_18,1.4861705
P01469_VINS_Africa_19,1.212408
P01469_VINS_Africa_20,1.0972601
P01469_VINS_Africa_21,0.9708309
P01469_VINS_Africa_22,1.384949
P01469_VINS_Africa_23,1.0129099
P01469_VINS_Africa_24,1.0041978
P01469_VINS_Africa_25,2.001798
P01469_VINS_Africa_26,1.962463
P01469_VINS_Africa_27,1.1237121
P01469_VINS_Africa_28,1.6188877
P01469_VINS_Africa_29,1.6243751
P01469_VINS_Africa_30,1.4491398
P01469_VINS_Africa_31,1.5049137
P01469_VINS_Africa_32,1.6984266
P01469_VINS_Africa_33,0.8762773
P01469_VINS_Africa_34,0.21762869
P01469_VINS_Africa_35,1.261768
P01469_VINS_Africa_36,1.5837064
P01469_VINS_Africa_37,2.2109954
P01469_VINS_Africa_38,2.2351391
P01469_VINS_Africa_39,2.3800793
P01469_VINS_Africa_40,2.9889662
P01469_VINS_Africa_41,3.0920517
P01469_VINS_Africa_42,3.0559556
P01469_VINS_Africa_43,3.162305
P01469_VINS_Africa_44,2.7558546
P01469_VINS_Africa_45,1.7561157
P01451_VINS_Africa_1,1.9166065
P01451_VINS_Africa_2,1.8879141
P01451_VINS_Africa_3,3.3463142
P01451_VINS_Africa_4,2.9815574
P01451_VINS_Africa_5,3.0421617
P01451_VINS_Africa_6,2.444326
P01451_VINS_Africa_7,2.8106818
P01451_VINS_Africa_8,2.9277458
P01451_VINS_Africa_9,3.215159
P01451_VINS_Africa_10,2.7948442
P01451_VINS_Africa_11,3.3070996
P01451_VINS_Africa_12,3.2662838
P01451_VINS_Africa_13,2.6553001
P01451_VINS_Africa_14,2.5360692
P01451_VINS_Africa_15,2.3415115
P01451_VINS_Africa_16,2.180612
P01451_VINS_Africa_17,1.5385725
P01451_VINS_Africa_18,1.920388
P01451_VINS_Africa_19,0.4100174
P01451_VINS_Africa_20,0.60576785
P01451_VINS_Africa_21,0.6150478
P01451_VINS_Africa_22,1.311262
P01451_VINS_Africa_23,0.9847368
P01451_VINS_Africa_24,0.81810874
P01451_VINS_Africa_25,1.6649742
P01451_VINS_Africa_26,1.7549973
P01451_VINS_Africa_27,0.9373069
P01451_VINS_Africa_28,1.4715717
P01451_VINS_Africa_29,1.6279886
P01451_VINS_Africa_30,1.8882955
P01451_VINS_Africa_31,1.9405447
P01451_VINS_Africa_32,1.6809078
P01451_VINS_Africa_33,1.203696
P01451_VINS_Africa_34,0.98511916
P01451_VINS_Africa_35,2.0723
P01451_VINS_Africa_36,2.6835985
P01451_VINS_Africa_37,2.6024961
P01451_VINS_Africa_38,2.5351174
P01451_VINS_Africa_39,2.6186976
P01451_VINS_Africa_40,3.5419402
P01451_VINS_Africa_41,3.5272636
P01451_VINS_Africa_42,3.5767035
P01451_VINS_Africa_43,3.8355389
P01451_VINS_Africa_44,2.6397023
P01451_VINS_Africa_45,0.73403734
P25498_VINS_Africa_1,0.13238627
P25498_VINS_Africa_2,0.5373341
P25498_VINS_Africa_3,0.1211846
P25498_VINS_Africa_4,-0.45169225
P25498_VINS_Africa_5,0.028851207
P25498_VINS_Africa_6,-0.64902866
P25498_VINS_Africa_7,-0.6359808
P25498_VINS_Africa_8,-0.4314867
P25498_VINS_Africa_9,-0.7978323
P25498_VINS_Africa_10,-0.61663973
P25498_VINS_Africa_11,-0.71119404
P25498_VINS_Africa_12,-0.8013567
P25498_VINS_Africa_13,-0.879306
P25498_VINS_Africa_14,-0.778104
P25498_VINS_Africa_15,-0.69800603
P25498_VINS_Africa_16,-0.28880194
P25498_VINS_Africa_17,-0.53104866
P25498_VINS_Africa_18,-0.2026842
P25498_VINS_Africa_19,0.34966856
P25498_VINS_Africa_20,1.1880032
P25498_VINS_Africa_21,0.87716305
P25498_VINS_Africa_22,0.78482497
P25498_VINS_Africa_23,0.418362
P25498_VINS_Africa_24,0.5651717
P25498_VINS_Africa_25,1.0635126
P25498_VINS_Africa_26,1.3085725
P25498_VINS_Africa_27,1.52968
P25498_VINS_Africa_28,1.3031139
P25498_VINS_Africa_29,1.1150968
P25498_VINS_Africa_30,1.5241342
P25498_VINS_Africa_31,1.2158028
P25498_VINS_Africa_32,0.8405427
P25498_VINS_Africa_33,1.2378677
P25498_VINS_Africa_34,1.3644159
P25498_VINS_Africa_35,0.7314658
P25498_VINS_Africa_36,0.18784752
P25498_VINS_Africa_37,0.32225412
P25498_VINS_Africa_38,0.6922353
P25498_VINS_Africa_39,0.5366162
P25498_VINS_Africa_40,0.22279969
P25498_VINS_Africa_41,1.0550144
P25498_VINS_Africa_42,0.97044486
P25498_VINS_Africa_43,1.1635749
P25498_VINS_Africa_44,1.4867953
P25498_VINS_Africa_45,1.0751827
P25498_VINS_Africa_46,0.61897826
P25498_VINS_Africa_47,0.81873816
P25498_VINS_Africa_48,0.7065897
P25498_VINS_Africa_49,-0.22036597
P25498_VINS_Africa_50,0.8681439
P25498_VINS_Africa_51,0.84939635
P25498_VINS_Africa_52,0.03513677
P25498_VINS_Africa_53,-0.18761155
P25498_VINS_Africa_54,-0.6326746
P25498_VINS_Africa_55,-0.27077478
P25498_VINS_Africa_56,-0.7988285
P25498_VINS_Africa_57,-0.78857505
P25498_VINS_Africa_58,-0.2897936
P25498_VINS_Africa_59,-0.15965077
P25498_VINS_Africa_60,0.20467496
P25498_VINS_Africa_61,-0.07825544
P25498_VINS_Africa_62,0.44195572
P25498_VINS_Africa_63,-0.38936898
P25498_VINS_Africa_64,0.6519665
P25498_VINS_Africa_65,0.88903314
P25498_VINS_Africa_66,0.59000456
P25498_VINS_Africa_67,1.0250757
P25498_VINS_Africa_68,1.391124
P25498_VINS_Africa_69,1.589999
P25498_VINS_Africa_70,0.9654872
P25498_VINS_Africa_71,1.2704965
P25498_VINS_Africa_72,1.3922573
P25498_VINS_Africa_73,1.4702581
P25498_VINS_Africa_74,1.4165692
P25498_VINS_Africa_75,0.4153928
P25498_VINS_Africa_76,0.5282855
P25498_VINS_Africa_77,0.06935707
P25498_VINS_Africa_78,0.25764126
P25498_VINS_Africa_79,0.51138335
P25498_VINS_Africa_80,-0.113169275
P25498_VINS_Africa_81,-0.06024642
P25498_VINS_Africa_85,-0.75412333
P25498_VINS_Africa_87,-0.77258384
P25498_VINS_Africa_88,-0.74225307
P25498_VINS_Africa_89,-0.5009576
P25498_VINS_Africa_90,-0.75289327
P25498_VINS_Africa_91,-0.41521588
P25498_VINS_Africa_92,-0.13914834
P25498_VINS_Africa_93,0.22218743
P25498_VINS_Africa_94,0.3950044
P25498_VINS_Africa_95,0.08454579
P25498_VINS_Africa_96,0.6963811
P25498_VINS_Africa_97,0.38587618
P25498_VINS_Africa_98,0.66201997
P25498_VINS_Africa_99,0.6249984
P25498_VINS_Africa_100,1.8699156
P25498_VINS_Africa_101,2.2844186
P25498_VINS_Africa_102,1.6459496
P25498_VINS_Africa_103,1.50054
P25498_VINS_Africa_104,1.7415488
P01422_VINS_Central_Africa_1,2.2438684
P01422_VINS_Central_Africa_2,0.94305956
P01422_VINS_Central_Africa_3,0.9460605
P01422_VINS_Central_Africa_4,1.488877
P01422_VINS_Central_Africa_5,0.13511528
P01422_VINS_Central_Africa_6,1.1627913
P01422_VINS_Central_Africa_7,0.41155833
P01422_VINS_Central_Africa_8,0.13348931
P01422_VINS_Central_Africa_9,0.1996436
P01422_VINS_Central_Africa_10,1.426535
P01422_VINS_Central_Africa_11,1.6737082
P01422_VINS_Central_Africa_12,1.2824948
P01422_VINS_Central_Africa_13,0.8890144
P01422_VINS_Central_Africa_14,-0.07943444
P01422_VINS_Central_Africa_15,0.7321118
P01422_VINS_Central_Africa_16,0.27586526
P01422_VINS_Central_Africa_17,0.4909509
P01422_VINS_Central_Africa_18,0.8408991
P01422_VINS_Central_Africa_19,1.3912885
P01422_VINS_Central_Africa_20,2.4070277
P01422_VINS_Central_Africa_21,1.6992168
P01422_VINS_Central_Africa_22,2.7937148
P01422_VINS_Central_Africa_23,2.185741
P01422_VINS_Central_Africa_24,2.1953816
P01422_VINS_Central_Africa_25,1.8069004
P01422_VINS_Central_Africa_26,2.236842
P01422_VINS_Central_Africa_27,1.7891738
P01422_VINS_Central_Africa_28,2.8877802
P01422_VINS_Central_Africa_29,2.7945056
P01422_VINS_Central_Africa_30,1.4742701
P01422_VINS_Central_Africa_31,0.52392113
P01422_VINS_Central_Africa_32,0.8144069
P01422_VINS_Central_Africa_33,0.74509096
P01422_VINS_Central_Africa_34,1.1161991
P01422_VINS_Central_Africa_37,0.40792856
P01422_VINS_Central_Africa_38,-0.041347243
P01422_VINS_Central_Africa_39,-0.08273597
P01422_VINS_Central_Africa_40,0.3318566
P01422_VINS_Central_Africa_41,-0.39705995
P01422_VINS_Central_Africa_42,0.18255779
P01422_VINS_Central_Africa_43,0.15818301
P01422_VINS_Central_Africa_46,-0.24047017
P01453_VINS_Central_Africa_1,0.30357483
P01453_VINS_Central_Africa_2,0.5226965
P01453_VINS_Central_Africa_3,2.273901
P01453_VINS_Central_Africa_4,2.1333876
P01453_VINS_Central_Africa_5,2.3617156
P01453_VINS_Central_Africa_6,1.7833929
P01453_VINS_Central_Africa_7,2.4235644
P01453_VINS_Central_Africa_8,2.5527236
P01453_VINS_Central_Africa_9,2.7203279
P01453_VINS_Central_Africa_10,1.8782728
P01453_VINS_Central_Africa_11,2.812463
P01453_VINS_Central_Africa_12,2.9436095
P01453_VINS_Central_Africa_13,1.8822584
P01453_VINS_Central_Africa_14,1.6633546
P01453_VINS_Central_Africa_15,1.2947608
P01453_VINS_Central_Africa_16,1.4488318
P01453_VINS_Central_Africa_17,0.52677244
P01453_VINS_Central_Africa_18,0.72273
P01453_VINS_Central_Africa_19,1.8942187
P01453_VINS_Central_Africa_20,0.73166984
P01453_VINS_Central_Africa_21,0.76450515
P01453_VINS_Central_Africa_22,0.7758317
P01453_VINS_Central_Africa_23,0.9165953
P01453_VINS_Central_Africa_24,0.90120804
P01453_VINS_Central_Africa_25,1.4723694
P01453_VINS_Central_Africa_26,1.6338613
P01453_VINS_Central_Africa_27,0.9974448
P01453_VINS_Central_Africa_28,1.3044295
P01453_VINS_Central_Africa_29,1.8845627
P01453_VINS_Central_Africa_30,1.780761
P01453_VINS_Central_Africa_31,1.7922299
P01453_VINS_Central_Africa_32,1.5517126
P01453_VINS_Central_Africa_33,1.7118826
P01453_VINS_Central_Africa_34,1.6780039
P01453_VINS_Central_Africa_35,2.9214685
P01453_VINS_Central_Africa_36,3.5521889
P01453_VINS_Central_Africa_37,3.5865073
P01453_VINS_Central_Africa_38,3.1470778
P01453_VINS_Central_Africa_39,2.8992412
P01453_VINS_Central_Africa_40,3.5768704
P01453_VINS_Central_Africa_41,3.8790653
P01453_VINS_Central_Africa_42,3.6421692
P01453_VINS_Central_Africa_43,3.9952092
P01453_VINS_Central_Africa_44,3.1483076
P01453_VINS_Central_Africa_45,0.31786343
P01462_VINS_Central_Africa_1,0.15875237
P01462_VINS_Central_Africa_2,0.22752614
P01462_VINS_Central_Africa_3,2.2039332
P01462_VINS_Central_Africa_4,2.242534
P01462_VINS_Central_Africa_5,2.5346189
P01462_VINS_Central_Africa_6,1.7268124
P01462_VINS_Central_Africa_7,2.4075916
P01462_VINS_Central_Africa_8,2.5992618
P01462_VINS_Central_Africa_9,3.012177
P01462_VINS_Central_Africa_10,2.7829537
P01462_VINS_Central_Africa_11,3.3625882
P01462_VINS_Central_Africa_12,3.1205974
P01462_VINS_Central_Africa_13,2.1720943
P01462_VINS_Central_Africa_14,1.8768696
P01462_VINS_Central_Africa_15,1.9245447
P01462_VINS_Central_Africa_16,2.488465
P01462_VINS_Central_Africa_17,1.2696611
P01462_VINS_Central_Africa_18,1.3047136
P01462_VINS_Central_Africa_19,0.5557991
P01462_VINS_Central_Africa_20,0.6384984
P01462_VINS_Central_Africa_21,0.73665977
P01462_VINS_Central_Africa_22,1.0246203
P01462_VINS_Central_Africa_23,0.93451864
P01462_VINS_Central_Africa_24,1.2836345
P01462_VINS_Central_Africa_25,1.8643825
P01462_VINS_Central_Africa_26,1.7904173
P01462_VINS_Central_Africa_27,1.264116
P01462_VINS_Central_Africa_28,1.4832497
P01462_VINS_Central_Africa_29,1.7664617
P01462_VINS_Central_Africa_30,1.9525945
P01462_VINS_Central_Africa_31,1.8237594
P01462_VINS_Central_Africa_32,1.7541288
P01462_VINS_Central_Africa_33,1.9878594
P01462_VINS_Central_Africa_34,1.7042907
P01462_VINS_Central_Africa_35,2.0179584
P01462_VINS_Central_Africa_36,3.1754436
P01462_VINS_Central_Africa_37,3.455307
P01462_VINS_Central_Africa_38,3.0218008
P01462_VINS_Central_Africa_39,2.564626
P01462_VINS_Central_Africa_40,3.0422103
P01462_VINS_Central_Africa_41,3.3984413
P01462_VINS_Central_Africa_42,2.9513855
