ID,Signal
Q6T6T3_ICP_87,0.82155526
Q6T6T3_ICP_88,0.50519824
Q6T6T3_ICP_89,0.34767815
Q6T6T3_ICP_90,0.40834957
Q6T6T3_ICP_91,0.5364255
Q6T6T3_ICP_92,0.6237749
Q6T6T3_ICP_93,0.6582785
Q6T6T3_ICP_94,0.8175448
Q6T6T3_ICP_95,1.0121024
Q6T6T3_ICP_96,0.91158265
Q6T6T3_ICP_97,0.8910825
Q6T6T3_ICP_98,1.0503756
Q6T6T3_ICP_99,0.7950738
Q6T6T3_ICP_100,0.7349106
Q6T6T3_ICP_101,0.96313995
Q6T6T3_ICP_102,0.8468974
Q6T6T3_ICP_103,0.6735195
Q6T6T3_ICP_104,0.48810658
Q6T6T3_ICP_105,0.5782726
Q4QT05_Inosan_20,1.1443067
Q4QT05_Inosan_21,0.67370105
Q4QT05_Inosan_22,0.45406252
Q4QT05_Inosan_23,0.8346565
Q4QT05_Inosan_24,0.86122805
Q4QT05_Inosan_25,0.057092026
Q4QT05_Inosan_26,0.44366905
Q4QT05_Inosan_27,-0.21838894
Q4QT05_Inosan_28,-0.8904603
Q4QT05_Inosan_29,-0.8976691
Q4QT05_Inosan_30,-0.7558405
Q4QT05_Inosan_31,-0.6139665
Q4QT05_Inosan_32,-0.94728535
Q4QT05_Inosan_33,-0.89529705
Q4QT05_Inosan_34,-0.24874383
Q4QT05_Inosan_35,-0.18010093
Q4QT05_Inosan_36,1.1163487
Q4QT05_Inosan_37,1.4060211
Q4QT05_Inosan_38,-0.22081722
Q4QT05_Inosan_39,1.0850649
Q4QT05_Inosan_40,1.5990146
Q4QT05_Inosan_41,1.5005803
Q4QT05_Inosan_42,2.002038
Q4QT05_Inosan_43,2.269889
Q4QT05_Inosan_44,1.8754624
Q4QT05_Inosan_45,1.5534122
Q4QT05_Inosan_46,1.4677767
Q4QT05_Inosan_47,1.2656184
Q4QT05_Inosan_48,0.9072335
Q4QT05_Inosan_49,1.304097
Q4QT05_Inosan_50,1.2071519
Q4QT05_Inosan_51,0.5664284
Q4QT05_Inosan_52,-0.66212857
Q4QT05_Inosan_53,-0.7526346
Q4QT05_Inosan_54,-0.45122993
Q4QT05_Inosan_55,-0.17038912
Q4QT05_Inosan_56,-0.40472326
Q4QT05_Inosan_57,-0.3179246
Q4QT05_Inosan_58,-0.38514203
Q4QT05_Inosan_59,-0.36029944
Q4QT05_Inosan_60,-0.19958188
Q4QT05_Inosan_61,0.1419859
Q4QT05_Inosan_62,0.32830507
Q4QT05_Inosan_63,0.9569576
Q4QT05_Inosan_64,0.6043961
Q4QT05_Inosan_65,0.6472169
Q4QT05_Inosan_66,0.4814236
Q4QT05_Inosan_67,-0.12541923
Q4QT05_Inosan_68,0.14923118
Q4QT05_Inosan_69,-0.17699301
Q4QT05_Inosan_70,-0.115108885
Q4QT05_Inosan_71,0.10096248
Q4QT05_Inosan_72,0.3619495
Q4QT05_Inosan_73,1.4339204
Q4QT05_Inosan_74,2.8983824
Q4QT05_Inosan_75,3.653976
Q4QT05_Inosan_76,3.344428
Q4QT05_Inosan_77,3.3926516
Q4QT05_Inosan_78,3.568173
Q4QT05_Inosan_79,3.7343187
Q4QT05_Inosan_80,3.6163423
Q4QT05_Inosan_81,3.4402113
Q4QT05_Inosan_82,2.7089703
Q4QT05_Inosan_83,2.3943148
Q4QT05_Inosan_97,0.33169842
Q4QT05_Inosan_98,0.76180667
Q4QT05_Inosan_99,1.0717688
Q4QT05_Inosan_106,-0.03666194
Q4QT05_Inosan_108,0.09590524
Q4QT05_Inosan_109,-0.81318104
Q4QT05_Inosan_110,0.65878284
Q4QT05_Inosan_111,-0.81346333
Q4QT05_Inosan_112,0.6771844
Q4QT05_Inosan_113,1.3318223
Q4QT05_Inosan_114,1.8248049
Q4QT05_Inosan_115,0.92098767
Q4QT05_Inosan_116,0.056596953
Q4QT05_Inosan_117,-0.553491
Q4QT05_Inosan_118,0.8003546
Q4QT05_Inosan_119,0.6713025
Q4QT05_Inosan_120,0.51680017
Q4QT05_Inosan_121,0.62322044
Q4QT05_Inosan_122,0.3815901
Q4QT05_Inosan_123,0.16014001
Q6X5T3_Inosan_24,-0.36509222
Q6X5T3_Inosan_25,-0.5147662
Q6X5T3_Inosan_26,-0.41428342
Q6X5T3_Inosan_27,-0.74852467
Q6X5T3_Inosan_28,-0.4818032
Q6X5T3_Inosan_29,-0.76159745
Q6X5T3_Inosan_30,-0.35492718
Q6X5T3_Inosan_31,-0.2567943
Q6X5T3_Inosan_32,0.10158066
Q6X5T3_Inosan_33,-0.4011007
Q6X5T3_Inosan_34,-0.36444643
Q6X5T3_Inosan_35,0.3585737
Q6X5T3_Inosan_36,0.32538474
Q6X5T3_Inosan_37,0.34289917
Q6X5T3_Inosan_38,1.1444188
Q6X5T3_Inosan_39,1.1192883
Q6X5T3_Inosan_40,0.8374276
Q6X5T3_Inosan_41,1.3373709
Q6X5T3_Inosan_42,1.4598213
Q6X5T3_Inosan_43,1.714928
Q6X5T3_Inosan_44,1.7668253
Q6X5T3_Inosan_45,1.4683725
Q6X5T3_Inosan_46,1.7341998
Q6X5T3_Inosan_47,1.5935663
Q6X5T3_Inosan_48,1.5178975
Q6X5T3_Inosan_49,1.3885818
Q6X5T3_Inosan_50,1.2977343
Q6X5T3_Inosan_51,1.539792
Q6X5T3_Inosan_52,1.6799831
Q6X5T3_Inosan_53,1.9779582
Q6X5T3_Inosan_54,1.6267115
Q6X5T3_Inosan_55,1.4273615
Q6X5T3_Inosan_56,1.8457503
Q6X5T3_Inosan_57,2.4173648
Q6X5T3_Inosan_58,2.05957
Q6X5T3_Inosan_59,1.9030058
Q6X5T3_Inosan_60,1.1084828
Q6X5T3_Inosan_61,0.97513527
Q6X5T3_Inosan_62,0.5553248
Q6X5T3_Inosan_78,-0.6931712
Q6X5T3_Inosan_79,-0.8729551
Q6X5T3_Inosan_80,-0.8988123
Q6X5T3_Inosan_81,-0.8695363
Q6X5T3_Inosan_82,-0.76808137
Q6X5T3_Inosan_83,-0.61990225
Q6X5T3_Inosan_84,-0.7786964
Q6X5T3_Inosan_85,-0.5657928
Q6X5T3_Inosan_86,-0.58631486
Q6X5T3_Inosan_87,-0.340359
Q6X5T3_Inosan_88,0.15957087
Q6X5T3_Inosan_89,0.02236987
Q6X5T3_Inosan_90,0.2724431
Q6X5T3_Inosan_91,0.41407365
Q6X5T3_Inosan_92,0.710521
Q6X5T3_Inosan_93,0.8108658
Q6X5T3_Inosan_94,1.8452753
Q6X5T3_Inosan_95,2.2842128
Q6X5T3_Inosan_96,2.2101486
Q6X5T3_Inosan_97,1.7227154
Q6X5T3_Inosan_98,1.3921975
Q6X5T3_Inosan_99,1.3535743
Q6X5T3_Inosan_100,0.9400327
Q6X5T3_Inosan_102,1.0853262
Q6X5T3_Inosan_103,1.2700825
Q6X5T3_Inosan_104,1.1870979
Q6X5T3_Inosan_105,1.2696652
Q6X5T3_Inosan_106,1.7212901
Q6X5T3_Inosan_107,1.7657852
Q6X5T3_Inosan_108,1.2576884
Q6X5T3_Inosan_109,1.5905013
Q6X5T3_Inosan_110,1.1869577
Q6X5T3_Inosan_111,0.6422746
Q6X5T3_Inosan_112,0.68726945
Q6X5T3_Inosan_113,-0.24862456
Q6X5T3_Inosan_114,-0.8779886
Q6X5T3_Inosan_115,-0.7821391
Q6X5T3_Inosan_116,-0.72229797
Q6X5T3_Inosan_117,-0.84741163
Q6X5T3_Inosan_118,-0.65559536
Q6X5T3_Inosan_119,-0.6114681
Q6X5T3_Inosan_120,-1.0
Q6X5T3_Inosan_121,-1.0
Q6X5T3_Inosan_122,-0.87240463
Q6X5T3_Inosan_123,-0.794887
Q6X5T3_Inosan_125,-0.18434328
Q6X5T3_Inosan_126,-0.18511753
Q6X5T3_Inosan_127,0.11632082
Q6X5T3_Inosan_128,-0.0065985536
Q6X5T3_Inosan_129,0.13279694
Q6X5T3_Inosan_130,0.5447001
Q6X5T3_Inosan_131,0.20739082
Q6X5T3_Inosan_132,-0.31811392
Q6X5T3_Inosan_133,-0.46667773
Q6X5T3_Inosan_134,-0.41479066
Q6X5T3_Inosan_135,-0.04017718
Q6X5T3_Inosan_136,-0.009882347
Q6X5T3_Inosan_137,0.022467026
P83906_Inosan_1,-1.0
P83906_Inosan_2,-1.0
P83906_Inosan_3,-1.0
P83906_Inosan_4,-0.9499791
P83906_Inosan_5,-0.9632808
P83906_Inosan_6,-1.0
P83906_Inosan_7,-1.0
P83906_Inosan_8,-0.95307285
P83906_Inosan_9,-1.0
P83906_Inosan_10,-0.742563
P83906_Inosan_11,-0.6644622
P83906_Inosan_12,-0.63530946
P83906_Inosan_13,-0.30345047
P83906_Inosan_14,-0.14725088
P83906_Inosan_15,0.00716502
P83906_Inosan_16,0.3479923
P83906_Inosan_17,0.8855929
P83906_Inosan_18,1.0269308
P83906_Inosan_19,1.1350362
P83906_Inosan_20,1.2781945
P83906_Inosan_21,1.262167
P83906_Inosan_22,1.2424945
P83906_Inosan_23,0.9848991
P83906_Inosan_24,1.3163829
P83906_Inosan_25,1.0062971
P83906_Inosan_26,1.1116484
P83906_Inosan_27,1.0727935
P83906_Inosan_28,0.5703042
P83906_Inosan_29,0.15193734
P83906_Inosan_30,0.5716814
P83906_Inosan_31,0.31015915
P83906_Inosan_32,-0.0062831044
P83906_Inosan_33,0.49492285
P83906_Inosan_34,0.1956589
P83906_Inosan_35,0.042373672
P83906_Inosan_36,-0.1586763
P83906_Inosan_37,-0.42865938
P83906_Inosan_38,-0.43818796
P83906_Inosan_39,-0.44486243
P83906_Inosan_40,-0.7938072
P83906_Inosan_41,-0.3595644
P83906_Inosan_42,-0.09442029
P83906_Inosan_43,-0.1271357
P83906_Inosan_44,0.06217812
P83906_Inosan_45,0.05588391
P83906_Inosan_46,-0.0095555615
P83906_Inosan_47,-0.5478493
P83906_Inosan_48,0.116802305
P83906_Inosan_49,0.744428
P83906_Inosan_50,-0.13990876
P83906_Inosan_51,0.09146806
P83906_Inosan_52,0.4782082
P83906_Inosan_53,1.1378645
P83906_Inosan_54,0.7747758
P83906_Inosan_55,0.7301848
P83906_Inosan_56,0.73744625
P83906_Inosan_57,0.45759398
P83906_Inosan_58,-0.28638235
P83906_Inosan_59,0.25216615
P83906_Inosan_60,0.38281736
P83906_Inosan_61,0.31679043
P83906_Inosan_62,0.1408838
P83906_Inosan_63,-0.20015542
P83906_Inosan_64,-0.32558906
P83906_Inosan_65,-0.81659514
P83906_Inosan_66,-0.39821208
P83906_Inosan_67,-0.44637278
P83906_Inosan_68,-0.500582
P83906_Inosan_69,-0.5981176
P83906_Inosan_70,-0.45081642
P83906_Inosan_71,-0.49921533
P83906_Inosan_72,-0.41905034
P83906_Inosan_73,0.08128492
P83906_Inosan_74,0.14991063
P83906_Inosan_75,-0.05321233
P83906_Inosan_76,0.10358708
P83906_Inosan_77,0.018523177
P83906_Inosan_78,0.25261104
P83906_Inosan_79,0.10655355
P83906_Inosan_80,-0.10526124
P83906_Inosan_81,0.050169155
P83906_Inosan_82,0.17181191
P83906_Inosan_83,0.08129255
P83906_Inosan_84,0.34660876
P83906_Inosan_85,0.20225063
P83906_Inosan_86,0.30822054
P83906_Inosan_87,0.22963163
P83906_Inosan_88,0.31069195
P83906_Inosan_89,0.49751902
P83906_Inosan_90,0.5224984
P83906_Inosan_91,0.26617214
P83906_Inosan_92,0.506796
P83906_Inosan_93,0.72131085
P83906_Inosan_94,0.30750793
P83906_Inosan_95,0.5080052
P83906_Inosan_96,0.6506125
P83906_Inosan_97,0.6279397
P83906_Inosan_98,1.149611
P83906_Inosan_99,1.1622306
P83906_Inosan_100,1.380404
P83906_Inosan_101,0.76667434
P83906_Inosan_102,0.7534969
P83906_Inosan_103,0.78181326
P83906_Inosan_104,1.0431736
P83906_Inosan_105,0.9402759
P83906_Inosan_106,0.6964901
P83906_Inosan_107,-0.13428637
P83906_Inosan_108,0.100405656
P83906_Inosan_109,0.6170651
P83906_Inosan_110,0.4718682
P83906_Inosan_111,0.43501893
P83906_Inosan_112,0.3034634
P83906_Inosan_113,0.22719976
P83906_Inosan_114,0.50014085
P83906_Inosan_115,0.11274389
P83906_Inosan_116,0.15935
P83906_Inosan_117,0.21483845
P83906_Inosan_118,0.3278755
P83906_Inosan_119,-0.5024955
P83906_Inosan_120,0.43518722
P83906_Inosan_121,0.5455364
P83906_Inosan_122,0.5848447
P83906_Inosan_123,0.85773075
P83906_Inosan_124,0.4094357
P83906_Inosan_125,1.5815437
P83906_Inosan_126,1.6409955
P83906_Inosan_127,1.4545779
P83906_Inosan_128,1.2308698
P83906_Inosan_129,1.2964696
P83906_Inosan_130,1.6859819
P83906_Inosan_131,1.0542985
P83906_Inosan_132,1.2740531
P83906_Inosan_133,1.029253
P83906_Inosan_134,1.0700431
P83906_Inosan_135,0.47515562
P83906_Inosan_136,0.43862477
P83906_Inosan_137,0.29769027
P83906_Inosan_138,0.053034443
P83906_Inosan_139,0.010031883
P83906_Inosan_140,-0.36576837
P83906_Inosan_141,-0.2879446
P83906_Inosan_142,0.5294349
P83906_Inosan_143,0.6655267
P83906_Inosan_144,0.62569994
P83906_Inosan_145,0.46749523
P83906_Inosan_146,0.015876042
P83906_Inosan_147,0.016110696
P83906_Inosan_148,-0.08863078
P83906_Inosan_149,-0.15575081
P83906_Inosan_150,-0.057477023
P83906_Inosan_151,-0.13262337
P83906_Inosan_152,0.09618107
P83906_Inosan_153,0.4867019
P83906_Inosan_154,0.81440187
P83906_Inosan_155,0.77765167
P83906_Inosan_156,0.7878368
P83906_Inosan_157,0.67440724
P83906_Inosan_158,0.6376501
P83906_Inosan_159,0.65101177
P83906_Inosan_160,0.14902242
P83906_Inosan_161,0.6811123
P83906_Inosan_162,0.24155243
P83906_Inosan_163,1.1094059
P83906_Inosan_164,0.94229054
P83906_Inosan_165,1.2568892
P83906_Inosan_166,1.864669
P83906_Inosan_167,1.3557248
P83906_Inosan_168,1.2519819
P83906_Inosan_169,0.8733078
P83906_Inosan_170,0.23762247
P83906_Inosan_171,0.24425292
P83906_Inosan_172,0.5906864
P83906_Inosan_173,0.5088685
P83906_Inosan_174,0.6430676
P83906_Inosan_175,0.5110972
P83906_Inosan_176,0.16524154
Q6T6S7_Inosan_21,0.7367823
Q6T6S7_Inosan_23,1.313574
Q6T6S7_Inosan_24,0.84078425
Q6T6S7_Inosan_25,0.7911902
Q6T6S7_Inosan_26,0.66734135
Q6T6S7_Inosan_27,-0.29278377
Q6T6S7_Inosan_28,-0.29617545
Q6T6S7_Inosan_29,-0.48810026
Q6T6S7_Inosan_30,-0.4328999
Q6T6S7_Inosan_31,-0.679574
Q6T6S7_Inosan_32,-0.73121077
Q6T6S7_Inosan_33,-0.7309063
Q6T6S7_Inosan_34,-0.78700894
Q6T6S7_Inosan_35,-0.6386893
Q6T6S7_Inosan_36,-0.7103455
Q6T6S7_Inosan_37,-0.7347179
Q6T6S7_Inosan_38,-0.7745135
Q6T6S7_Inosan_39,-0.6594417
Q6T6S7_Inosan_40,-0.3805717
Q6T6S7_Inosan_41,-0.6582454
Q6T6S7_Inosan_42,-0.77260166
Q6T6S7_Inosan_43,-0.6860125
Q6T6S7_Inosan_44,-0.3637262
Q6T6S7_Inosan_45,0.40962788
Q6T6S7_Inosan_46,-0.3025829
Q6T6S7_Inosan_47,-0.45192873
Q6T6S7_Inosan_48,-0.842641
Q6T6S7_Inosan_49,-0.9441189
Q6T6S7_Inosan_50,-0.87326187
Q6T6S7_Inosan_51,-0.5987479
Q6T6S7_Inosan_54,-0.18781975
Q6T6S7_Inosan_55,-0.35310873
Q6T6S7_Inosan_56,-0.11924592
Q6T6S7_Inosan_57,0.2746238
Q6T6S7_Inosan_58,0.17206624
Q6T6S7_Inosan_59,-0.13289101
Q6T6S7_Inosan_60,0.13418216
Q6T6S7_Inosan_61,-0.1935786
Q6T6S7_Inosan_63,0.5073
Q6T6S7_Inosan_64,0.77520806
Q6T6S7_Inosan_65,0.42386475
Q6T6S7_Inosan_66,0.44546223
Q6T6S7_Inosan_67,-0.13882701
Q6T6S7_Inosan_68,0.56182355
Q6T6S7_Inosan_69,0.9227291
Q6T6S7_Inosan_70,0.2832018
Q6T6S7_Inosan_71,0.33502924
Q6T6S7_Inosan_72,1.1114366
Q6T6S7_Inosan_73,1.276241
Q6T6S7_Inosan_74,1.6142964
Q6T6S7_Inosan_75,1.5288982
Q6T6S7_Inosan_76,1.8832885
Q6T6S7_Inosan_77,1.5595613
Q6T6S7_Inosan_78,1.3219106
Q6T6S7_Inosan_79,1.0806863
Q6T6S7_Inosan_80,1.2045093
Q6T6S7_Inosan_81,1.2409698
Q6T6S7_Inosan_82,1.2479718
Q6T6S7_Inosan_83,0.8121811
Q6T6S7_Inosan_84,0.76843274
Q6T6S7_Inosan_85,0.41550672
Q6T6S7_Inosan_86,0.09398741
Q6T6S7_Inosan_87,0.13467602
Q6T6S7_Inosan_88,0.18136577
Q6T6S7_Inosan_89,0.02202582
Q6T6S7_Inosan_91,-0.5166026
Q6T6S7_Inosan_92,-0.40036812
Q6T6S7_Inosan_94,-0.70958835
Q6T6S7_Inosan_95,-0.61008954
Q6T6S7_Inosan_96,-0.22355053
Q6T6S7_Inosan_97,0.3435372
Q6T6S7_Inosan_98,0.13750097
Q6T6S7_Inosan_99,0.57342744
Q6T6S7_Inosan_100,0.5030946
Q6T6S7_Inosan_101,0.15407653
Q6T6S7_Inosan_102,-0.20006432
Q6T6S7_Inosan_103,-0.42163965
Q6T6S7_Inosan_104,-0.49192488
Q6T6S7_Inosan_105,-0.6318054
Q6T6S7_Inosan_106,-0.4574538
Q6T6S7_Inosan_107,-0.33888456
Q6T6S7_Inosan_108,0.20439838
Q6T6S7_Inosan_109,0.90845066
Q6T6S7_Inosan_112,0.97711223
Q6T6S7_Inosan_134,-0.5746632
Q6T6S7_Inosan_137,-0.5945637
Q6T6S7_Inosan_141,0.25519264
Q6T6S7_Inosan_144,-0.39924166
Q6T6S7_Inosan_145,0.05300006
Q6T6S7_Inosan_146,0.63118815
Q6T6S7_Inosan_147,1.0910269
Q6T6S7_Inosan_156,-0.046147592
Q6T6S7_Inosan_157,0.6708517
Q6T6S7_Inosan_158,0.13268119
Q6T6S7_Inosan_159,0.051411357
Q6T6S7_Inosan_160,-0.39747587
Q6T6S7_Inosan_161,-0.6460503
Q6T6S7_Inosan_162,-0.6272535
Q6T6S7_Inosan_163,-0.620313
Q6T6S7_Inosan_164,-0.66978776
Q6T6S7_Inosan_165,-0.8225539
Q6T6S7_Inosan_166,-0.05817575
Q6T6S7_Inosan_167,0.16369061
Q6T6S7_Inosan_168,-0.5173807
Q6T6S7_Inosan_169,0.42319742
Q6T6S7_Inosan_170,0.96800804
Q6T6S7_Inosan_171,1.7657475
Q6T6S7_Inosan_172,1.5937219
Q6T6S7_Inosan_173,1.1859354
Q6T6S7_Inosan_192,1.2384505
Q6T6S7_Inosan_193,1.363427
Q6T6S7_Inosan_201,0.89143765
Q6T6S7_Inosan_202,1.4805297
Q6T6S7_Inosan_203,2.062013
Q6T6S7_Inosan_204,0.76918006
Q6T6S7_Inosan_205,1.1519669
Q6T6S7_Inosan_206,0.9803148
Q6T6S7_Inosan_207,-0.0022362669
Q6T6S7_Inosan_208,0.0629361
Q6T6S7_Inosan_209,0.22040574
Q6T6S7_Inosan_210,0.4480107
Q6T6S7_Inosan_211,1.0534515
Q6T6S7_Inosan_212,0.41215816
Q6T6S7_Inosan_213,0.45378911
Q6T6S7_Inosan_214,0.67293686
Q6T6S7_Inosan_215,0.44434887
Q6T6S7_Inosan_216,0.21314836
Q6T6S7_Inosan_217,0.5376398
Q6T6S7_Inosan_218,0.7519172
Q6T6S7_Inosan_219,0.9005168
Q6T6S7_Inosan_220,0.59080803
Q6T6S7_Inosan_221,0.20613486
Q6T6S7_Inosan_222,0.29025847
Q6T6S7_Inosan_223,0.87657344
Q6T6S7_Inosan_224,0.39287645
Q6T6S7_Inosan_225,-0.5509608
Q6T6S7_Inosan_226,0.22069184
Q6T6S7_Inosan_227,-0.41122282
Q6T6S7_Inosan_228,0.041223306
Q6T6S7_Inosan_229,0.060224388
Q6T6S7_Inosan_230,-0.5522675
Q6T6S7_Inosan_231,-0.7938575
Q6T6S7_Inosan_232,-0.3498008
Q6T6S7_Inosan_233,-0.37702692
Q6T6S7_Inosan_234,-0.24518736
Q6T6S7_Inosan_235,-0.23158424
Q6T6S7_Inosan_236,-0.009539625
Q6T6S7_Inosan_237,0.002742893
Q6T6S7_Inosan_238,0.20671502
Q6T6S7_Inosan_239,0.43396947
Q6T6S7_Inosan_240,1.1237123
Q6T6S7_Inosan_241,1.1019624
Q6T6S7_Inosan_242,0.7992914
Q6T6T3_Inosan_39,0.17070219
Q6T6T3_Inosan_40,0.31987903
Q6T6T3_Inosan_41,0.34814632
Q6T6T3_Inosan_42,0.9291435
Q6T6T3_Inosan_43,0.5083847
Q6T6T3_Inosan_44,0.042608384
Q6T6T3_Inosan_45,1.228253
Q6T6T3_Inosan_46,1.2827159
Q6T6T3_Inosan_47,1.2544785
Q6T6T3_Inosan_48,0.92494255
Q6T6T3_Inosan_49,1.0669441
Q6T6T3_Inosan_50,1.9877188
Q6T6T3_Inosan_51,1.6516367
Q6T6T3_Inosan_52,1.2163651
Q6T6T3_Inosan_53,1.3270988
Q6T6T3_Inosan_54,1.5580448
Q6T6T3_Inosan_55,1.5407479
Q6T6T3_Inosan_56,0.9806826
Q6T6T3_Inosan_57,0.8740533
Q6T6T3_Inosan_58,0.33221802
Q6T6T3_Inosan_59,0.064844
Q6T6T3_Inosan_60,0.3310846
Q6T6T3_Inosan_61,0.11074277
Q6T6T3_Inosan_62,0.5628294
Q6T6T3_Inosan_63,0.45698893
Q6T6T3_Inosan_64,0.2881697
Q6T6T3_Inosan_65,0.5672318
Q6T6T3_Inosan_66,-0.07554667
Q6T6T3_Inosan_67,0.60665846
Q6T6T3_Inosan_68,1.3018193
Q6T6T3_Inosan_69,1.0775425
Q6T6T3_Inosan_70,0.340709
Q6T6T3_Inosan_71,0.6776948
Q6T6T3_Inosan_74,0.2380338
Q6T6T3_Inosan_75,0.59725714
Q6T6T3_Inosan_76,1.3721335
Q6T6T3_Inosan_80,0.7967578
Q6T6T3_Inosan_81,0.78122926
Q6T6T3_Inosan_82,0.414138
Q6T6T3_Inosan_83,0.43331504
Q6T6T3_Inosan_84,0.5177625
Q6T6T3_Inosan_85,0.5048538
Q6T6T3_Inosan_86,0.8264938
Q6T6T3_Inosan_87,0.4803353
Q6T6T3_Inosan_88,0.43047467
Q6T6T3_Inosan_89,0.071916275
Q6T6T3_Inosan_90,0.07955228
Q6T6T3_Inosan_91,0.2518963
Q6T6T3_Inosan_92,0.77520394
Q6T6T3_Inosan_93,0.89192605
Q6T6T3_Inosan_94,0.7872423
Q6T6T3_Inosan_95,1.1530193
Q6T6T3_Inosan_96,1.2087227
Q6T6T3_Inosan_97,1.3437167
Q6T6T3_Inosan_98,1.215632
Q6T6T3_Inosan_99,1.361671
Q6T6T3_Inosan_100,1.4498972
Q6T6T3_Inosan_101,1.4656427
Q6T6T3_Inosan_102,1.4253755
Q6T6T3_Inosan_103,1.2703032
Q6T6T3_Inosan_104,1.1120042
Q6T6T3_Inosan_105,1.1248218
Q4QT05_Premium_20,0.40155768
Q4QT05_Premium_21,0.5791425
Q4QT05_Premium_22,-0.4003903
Q4QT05_Premium_23,-0.25057775
Q4QT05_Premium_24,-0.32592207
Q4QT05_Premium_25,-0.39187795
Q4QT05_Premium_26,-0.49520242
Q4QT05_Premium_27,-0.4288781
Q4QT05_Premium_28,-0.91858155
Q4QT05_Premium_29,-0.8947043
Q4QT05_Premium_30,-0.728382
Q4QT05_Premium_31,-0.27958596
Q4QT05_Premium_32,-0.71765924
Q4QT05_Premium_33,-0.67650825
Q4QT05_Premium_34,0.49075085
Q4QT05_Premium_35,0.3858108
Q4QT05_Premium_36,1.6975286
Q4QT05_Premium_37,1.5823605
Q4QT05_Premium_38,1.179327
Q4QT05_Premium_39,0.7481488
Q4QT05_Premium_40,1.0011206
Q4QT05_Premium_41,1.2401824
Q4QT05_Premium_42,0.8692219
Q4QT05_Premium_43,1.298884
Q4QT05_Premium_44,0.5062082
Q4QT05_Premium_45,0.384333
Q4QT05_Premium_46,0.23557517
Q4QT05_Premium_47,0.12811726
Q4QT05_Premium_48,-0.3341655
Q4QT05_Premium_49,-0.11436412
Q4QT05_Premium_50,-0.17535304
Q4QT05_Premium_51,-0.56717265
Q4QT05_Premium_52,-0.6855569
Q4QT05_Premium_53,-0.78808093
Q4QT05_Premium_54,-0.6221579
Q4QT05_Premium_55,-0.49759308
Q4QT05_Premium_56,-0.48614776
Q4QT05_Premium_57,-0.33625057
Q4QT05_Premium_58,-0.32006067
Q4QT05_Premium_59,-0.2515763
Q4QT05_Premium_60,-0.19173849
Q4QT05_Premium_61,0.44357708
Q4QT05_Premium_62,0.4694307
Q4QT05_Premium_63,0.13880919
Q4QT05_Premium_64,0.7570652
Q4QT05_Premium_65,0.9591729
Q4QT05_Premium_66,0.97993445
Q4QT05_Premium_67,0.33765975
Q4QT05_Premium_68,-0.16454339
Q4QT05_Premium_69,-0.49657938
Q4QT05_Premium_70,-0.06186436
Q4QT05_Premium_71,0.39344788
Q4QT05_Premium_72,0.46353632
Q4QT05_Premium_73,2.1020672
Q4QT05_Premium_74,2.969614
Q4QT05_Premium_75,3.8342917
Q4QT05_Premium_76,3.4823008
Q4QT05_Premium_77,3.4758742
Q4QT05_Premium_78,3.6066911
Q4QT05_Premium_79,3.8157845
Q4QT05_Premium_80,3.672505
Q4QT05_Premium_81,3.544414
Q4QT05_Premium_82,2.659769
Q4QT05_Premium_83,2.270549
Q4QT05_Premium_97,0.049355727
Q4QT05_Premium_98,0.059637494
Q4QT05_Premium_99,-0.13015449
Q4QT05_Premium_108,0.9782136
Q4QT05_Premium_109,1.4084125
Q4QT05_Premium_110,1.1547928
Q4QT05_Premium_111,0.4378915
Q4QT05_Premium_112,0.92711556
Q4QT05_Premium_113,1.2303808
Q4QT05_Premium_114,1.9532855
Q4QT05_Premium_115,0.9940172
Q4QT05_Premium_116,0.20344986
Q4QT05_Premium_117,0.5302871
Q4QT05_Premium_118,0.6860912
Q4QT05_Premium_119,0.4507319
Q4QT05_Premium_120,0.31859368
Q4QT05_Premium_121,0.016367085
Q4QT05_Premium_122,0.23768084
Q4QT05_Premium_123,0.06251119
Q6X5T3_Premium_24,0.6176131
Q6X5T3_Premium_25,-0.5529577
Q6X5T3_Premium_26,-0.3101503
Q6X5T3_Premium_27,-0.58436406
Q6X5T3_Premium_28,0.11197468
Q6X5T3_Premium_29,-0.5871338
Q6X5T3_Premium_30,-0.3201279
Q6X5T3_Premium_31,0.15290803
Q6X5T3_Premium_32,0.30870157
Q6X5T3_Premium_33,-0.05083171
Q6X5T3_Premium_34,0.038448863
Q6X5T3_Premium_35,0.21932225
Q6X5T3_Premium_36,0.11437318
Q6X5T3_Premium_37,0.008305696
Q6X5T3_Premium_38,0.88404626
Q6X5T3_Premium_39,1.0664554
Q6X5T3_Premium_40,0.6208457
Q6X5T3_Premium_41,1.3885009
Q6X5T3_Premium_42,1.2716396
Q6X5T3_Premium_43,1.7244309
Q6X5T3_Premium_44,1.7553939
Q6X5T3_Premium_45,1.7409195
Q6X5T3_Premium_46,1.7708598
Q6X5T3_Premium_47,1.8739921
Q6X5T3_Premium_48,1.6194159
Q6X5T3_Premium_49,1.1485353
Q6X5T3_Premium_50,0.8058207
Q6X5T3_Premium_51,0.86569583
Q6X5T3_Premium_52,0.011067893
Q6X5T3_Premium_53,0.38149056
Q6X5T3_Premium_54,0.3588668
Q6X5T3_Premium_55,-0.04870197
