ID,Signal
P34076_Premium_37,1.6869724
P34076_Premium_38,2.1735349
P34076_Premium_39,1.5713588
P34076_Premium_40,1.4155192
P34076_Premium_41,1.4991288
P34076_Premium_42,1.7681357
P34076_Premium_43,1.2085087
P34076_Premium_44,1.8836725
P34076_Premium_45,1.6216438
P34076_Premium_46,2.0451164
P34076_Premium_47,2.234116
P00599_Premium_1,-0.0027780987
P00599_Premium_2,0.5975622
P00599_Premium_3,-0.24368238
P00599_Premium_4,-0.91002667
P00599_Premium_5,-0.99724704
P00599_Premium_6,-0.9328171
P00599_Premium_7,-0.92050457
P00599_Premium_8,-0.8482787
P00599_Premium_9,-1.0
P00599_Premium_10,-0.80688936
P00599_Premium_11,-0.6864281
P00599_Premium_12,-0.9245599
P00599_Premium_13,-0.9603281
P00599_Premium_14,-0.9108822
P00599_Premium_15,-0.7276103
P00599_Premium_16,-0.54538643
P00599_Premium_17,-0.6112872
P00599_Premium_18,1.5132214
P00599_Premium_19,1.1953667
P00599_Premium_20,1.0234153
P00599_Premium_21,1.3449786
P00599_Premium_22,1.3417151
P00599_Premium_23,1.2273681
P00599_Premium_24,1.3394825
P00599_Premium_25,1.5081276
P00599_Premium_26,2.0628114
P00599_Premium_27,2.1926467
P00599_Premium_28,1.9366829
P00599_Premium_29,1.7176892
P00599_Premium_30,2.1109955
P00599_Premium_31,1.9588606
P00599_Premium_32,1.5546787
P00599_Premium_33,1.9236513
P00599_Premium_34,1.7192628
P00599_Premium_35,1.3509916
P00599_Premium_36,1.2558725
P00599_Premium_37,1.1294264
P00599_Premium_38,1.2240628
P00599_Premium_39,0.6008423
P00599_Premium_40,0.055342905
P00599_Premium_41,0.6238335
P00599_Premium_42,0.6010001
P00599_Premium_43,1.4103824
P00599_Premium_44,2.0881402
P00599_Premium_45,1.489783
P00599_Premium_46,1.1454847
P00599_Premium_47,1.6241258
P00599_Premium_48,1.6489103
P00599_Premium_49,1.1780021
P00599_Premium_50,1.5657723
P00599_Premium_51,1.4727949
P00599_Premium_52,0.86610234
P00599_Premium_53,0.79874516
P00599_Premium_54,-0.40215474
P00599_Premium_55,-0.028712388
P00599_Premium_56,-0.18961442
P00599_Premium_57,-0.42155194
P00599_Premium_58,0.07279129
P00599_Premium_59,0.14388801
P00599_Premium_60,0.3794332
P00599_Premium_67,0.39520845
P00599_Premium_69,1.0595894
P00599_Premium_97,2.5118146
P00599_Premium_98,2.4347832
P00599_Premium_99,3.2563179
P00599_Premium_101,2.599937
P00599_Premium_102,2.5725029
P00599_Premium_103,3.0005841
P01388_Premium_1,0.017551595
P01388_Premium_2,0.1118835
P01388_Premium_3,-0.10534938
P01388_Premium_4,0.065570444
P01388_Premium_5,-0.2721666
P01388_Premium_6,-0.36305755
P01388_Premium_7,-0.3014921
P01388_Premium_8,0.1618205
P01388_Premium_9,0.32253772
P01388_Premium_10,-0.03038761
P01388_Premium_11,-0.38646755
P01388_Premium_12,-0.40474692
P01388_Premium_13,-0.08542273
P01388_Premium_14,-0.52459335
P01388_Premium_15,-0.5507701
P01388_Premium_16,-0.5741938
P01388_Premium_17,-0.66474044
P01388_Premium_18,-0.8207787
P01388_Premium_19,-0.517671
P01388_Premium_20,1.1271973
P01388_Premium_21,1.2511847
P01388_Premium_22,0.8307511
P01388_Premium_23,1.735619
P01388_Premium_24,1.6538719
P01388_Premium_25,2.0029316
P01388_Premium_26,1.043971
P01388_Premium_27,1.0318841
P01388_Premium_28,0.6916378
P01388_Premium_29,0.523265
P01388_Premium_30,0.12755802
P01388_Premium_31,0.64519036
P01388_Premium_32,0.7929843
P01388_Premium_33,0.5586947
P01388_Premium_34,0.925039
P01388_Premium_35,1.1665863
P01388_Premium_36,2.4947672
P01388_Premium_37,2.2330976
P01388_Premium_38,2.6472452
P01388_Premium_39,2.7321403
P01388_Premium_40,2.7505364
P01388_Premium_41,2.0721374
P01388_Premium_42,1.6070989
P01388_Premium_43,1.8306253
P01388_Premium_44,1.5077622
P01388_Premium_45,1.1122366
P01388_Premium_46,1.5405207
P01388_Premium_47,0.52142924
P01388_Premium_48,0.8093988
P01388_Premium_49,0.913614
P01388_Premium_50,1.0933423
P01388_Premium_51,0.1273599
P01388_Premium_52,0.23347571
P01388_Premium_53,-0.0052823653
P01388_Premium_54,0.5628407
P01388_Premium_55,0.73229563
P01388_Premium_56,1.2317635
P01469_Premium_1,1.6839011
P01469_Premium_2,1.5016367
P01469_Premium_3,1.4287016
P01469_Premium_4,1.3416973
P01469_Premium_5,1.4399576
P01469_Premium_6,1.1911781
P01469_Premium_7,1.1083462
P01469_Premium_8,1.7871017
P01469_Premium_9,2.1476986
P01469_Premium_10,2.029888
P01469_Premium_11,2.1041298
P01469_Premium_12,2.0837731
P01469_Premium_13,2.3358722
P01469_Premium_14,2.4360416
P01469_Premium_15,1.6774105
P01469_Premium_16,1.4975567
P01469_Premium_17,1.4686487
P01469_Premium_18,1.3467871
P01469_Premium_19,1.0258396
P01469_Premium_20,1.2448988
P01469_Premium_21,1.3543097
P01469_Premium_22,1.3268421
P01469_Premium_23,0.94748056
P01469_Premium_24,0.9552113
P01469_Premium_25,2.1497304
P01469_Premium_26,2.241215
P01469_Premium_27,1.8630188
P01469_Premium_28,2.2966127
P01469_Premium_29,1.9286251
P01469_Premium_30,1.9050814
P01469_Premium_31,2.0325491
P01469_Premium_32,2.1888158
P01469_Premium_33,1.8263365
P01469_Premium_34,1.3072293
P01469_Premium_35,1.9975622
P01469_Premium_36,1.7433052
P01469_Premium_37,2.4167476
P01469_Premium_38,2.2783656
P01469_Premium_39,2.4581847
P01469_Premium_40,2.967299
P01469_Premium_41,3.2400959
P01469_Premium_42,3.1410015
P01469_Premium_43,3.3411076
P01469_Premium_44,3.0247967
P01469_Premium_45,2.218181
P01451_Premium_1,0.9339158
P01451_Premium_2,0.949773
P01451_Premium_3,2.2124581
P01451_Premium_4,1.7780548
P01451_Premium_5,1.7670505
P01451_Premium_6,1.3350147
P01451_Premium_7,2.2097135
P01451_Premium_8,2.7865663
P01451_Premium_9,3.154441
P01451_Premium_10,2.695991
P01451_Premium_11,3.1807342
P01451_Premium_12,3.130566
P01451_Premium_13,2.811894
P01451_Premium_14,2.574114
P01451_Premium_15,2.1691964
P01451_Premium_16,1.9059073
P01451_Premium_17,1.3295616
P01451_Premium_18,1.7656273
P01451_Premium_19,0.09673846
P01451_Premium_20,0.4476061
P01451_Premium_21,0.6272842
P01451_Premium_22,0.870887
P01451_Premium_23,0.44898382
P01451_Premium_24,0.5628749
P01451_Premium_25,1.7380564
P01451_Premium_26,1.9770277
P01451_Premium_27,1.6709219
P01451_Premium_28,2.1435974
P01451_Premium_29,2.067445
P01451_Premium_30,2.1868927
P01451_Premium_31,2.3354282
P01451_Premium_32,2.2829227
P01451_Premium_33,2.1632438
P01451_Premium_34,1.9163624
P01451_Premium_35,2.7081928
P01451_Premium_36,3.071857
P01451_Premium_37,3.016884
P01451_Premium_38,2.846668
P01451_Premium_39,2.8030143
P01451_Premium_40,3.6580002
P01451_Premium_41,3.7286792
P01451_Premium_42,3.6878548
P01451_Premium_43,4.0136385
P01451_Premium_44,2.7838707
P01451_Premium_45,1.2127807
P25498_Premium_1,0.24989827
P25498_Premium_2,0.5283766
P25498_Premium_3,0.3474879
P25498_Premium_4,-0.455882
P25498_Premium_5,-0.09710545
P25498_Premium_6,-0.62010473
P25498_Premium_7,-0.588418
P25498_Premium_8,-0.3151359
P25498_Premium_9,-0.71704733
P25498_Premium_10,-0.39858657
P25498_Premium_11,-0.525403
P25498_Premium_12,-0.81145656
P25498_Premium_13,-0.860647
P25498_Premium_14,-0.7366689
P25498_Premium_15,-0.5366028
P25498_Premium_16,-0.17865732
P25498_Premium_17,-0.40987787
P25498_Premium_18,-0.14996824
P25498_Premium_19,0.29028636
P25498_Premium_20,0.9357964
P25498_Premium_21,0.98908824
P25498_Premium_22,0.8347737
P25498_Premium_23,0.536208
P25498_Premium_24,0.8637555
P25498_Premium_25,1.0504053
P25498_Premium_26,1.8303579
P25498_Premium_27,2.0203938
P25498_Premium_28,1.7405882
P25498_Premium_29,1.49839
P25498_Premium_30,1.8985751
P25498_Premium_31,1.7336878
P25498_Premium_32,1.3717095
P25498_Premium_33,1.7244616
P25498_Premium_34,1.8431622
P25498_Premium_35,1.3551669
P25498_Premium_36,1.0307219
P25498_Premium_37,1.1789339
P25498_Premium_38,1.7387136
P25498_Premium_39,0.9306203
P25498_Premium_40,0.5442765
P25498_Premium_41,1.6026928
P25498_Premium_42,1.6120007
P25498_Premium_43,1.7977101
P25498_Premium_44,2.2447033
P25498_Premium_45,1.6962456
P25498_Premium_46,1.2854171
P25498_Premium_47,1.6830199
P25498_Premium_48,1.7520043
P25498_Premium_49,0.6279317
P25498_Premium_50,1.4008791
P25498_Premium_51,1.4242865
P25498_Premium_52,0.26581034
P25498_Premium_53,0.21485427
P25498_Premium_54,-0.6997076
P25498_Premium_55,-0.19066773
P25498_Premium_56,-0.67248017
P25498_Premium_57,-0.5348003
P25498_Premium_58,-0.1496634
P25498_Premium_59,-0.01362699
P25498_Premium_60,0.3002316
P25498_Premium_61,0.020180797
P25498_Premium_62,0.36366475
P25498_Premium_63,-0.0646765
P25498_Premium_64,0.6806818
P25498_Premium_65,0.87946546
P25498_Premium_66,0.4469368
P25498_Premium_67,0.69990504
P25498_Premium_68,0.9476094
P25498_Premium_69,1.1382391
P25498_Premium_70,0.6087957
P25498_Premium_71,0.8275746
P25498_Premium_72,0.91333735
P25498_Premium_73,1.09219
P25498_Premium_74,0.81638145
P25498_Premium_75,0.28877154
P25498_Premium_76,0.27891088
P25498_Premium_77,0.010319246
P25498_Premium_78,0.08157086
P25498_Premium_79,0.31946045
P25498_Premium_80,-0.059134394
P25498_Premium_81,-0.13878174
P25498_Premium_85,-0.6157565
P25498_Premium_87,-0.5547454
P25498_Premium_88,-0.49752384
P25498_Premium_89,-0.32363123
P25498_Premium_90,-0.5249542
P25498_Premium_91,-0.20027876
P25498_Premium_92,0.026625216
P25498_Premium_93,0.31041437
P25498_Premium_94,0.2822365
P25498_Premium_95,0.10874291
P25498_Premium_96,0.5615863
P25498_Premium_97,0.33246
P25498_Premium_98,0.5595412
P25498_Premium_99,0.6692224
P25498_Premium_100,1.9322026
P25498_Premium_101,1.9264215
P25498_Premium_102,1.4910712
P25498_Premium_103,1.3522713
P25498_Premium_104,1.755695
P01422_SAVP_1,1.2545009
P01422_SAVP_2,0.19042367
P01422_SAVP_3,0.5229308
P01422_SAVP_4,0.64360696
P01422_SAVP_5,0.12608667
P01422_SAVP_6,0.31466097
P01422_SAVP_7,0.5701005
P01422_SAVP_8,0.12499507
P01422_SAVP_9,0.15279055
P01422_SAVP_10,0.725189
P01422_SAVP_11,1.8068302
P01422_SAVP_12,1.7531335
P01422_SAVP_13,1.8636564
P01422_SAVP_14,1.5493217
P01422_SAVP_15,0.6117188
P01422_SAVP_16,-0.28306994
P01422_SAVP_17,0.6580049
P01422_SAVP_18,0.862498
P01422_SAVP_19,1.7077587
P01422_SAVP_20,2.8109772
P01422_SAVP_21,2.1563966
P01422_SAVP_22,3.2374108
P01422_SAVP_23,2.6634197
P01422_SAVP_24,2.7390492
P01422_SAVP_25,2.3221629
P01422_SAVP_26,2.7099512
P01422_SAVP_27,2.3056712
P01422_SAVP_28,3.262492
P01422_SAVP_29,3.3783162
P01422_SAVP_30,2.6924288
P01422_SAVP_31,2.1454537
P01422_SAVP_32,2.0370874
P01422_SAVP_33,2.1322074
P01422_SAVP_34,2.7024665
P01422_SAVP_37,0.98913956
P01422_SAVP_38,0.92132866
P01422_SAVP_39,0.3966959
P01422_SAVP_40,1.144724
P01422_SAVP_41,0.69181496
P01422_SAVP_42,0.9030553
P01422_SAVP_43,0.743641
P01422_SAVP_46,0.6553072
P01453_SAVP_1,0.4885911
P01453_SAVP_2,0.46691602
P01453_SAVP_3,2.7427464
P01453_SAVP_4,2.08606
P01453_SAVP_5,2.3190207
P01453_SAVP_6,1.7956461
P01453_SAVP_7,2.6523185
P01453_SAVP_8,2.569148
P01453_SAVP_9,2.829615
P01453_SAVP_10,1.9189541
P01453_SAVP_11,2.9909925
P01453_SAVP_12,2.92878
P01453_SAVP_13,2.2820435
P01453_SAVP_14,2.101451
P01453_SAVP_15,1.8776318
P01453_SAVP_16,1.6330049
P01453_SAVP_17,1.1577445
P01453_SAVP_18,1.082756
P01453_SAVP_19,-0.43109542
P01453_SAVP_20,0.6861539
P01453_SAVP_21,0.9228613
P01453_SAVP_22,0.89330626
P01453_SAVP_23,0.7703942
P01453_SAVP_24,0.5392534
P01453_SAVP_25,2.0873585
P01453_SAVP_26,2.0308566
P01453_SAVP_27,0.98195094
P01453_SAVP_28,1.4674349
P01453_SAVP_29,1.8446096
P01453_SAVP_30,1.9763994
P01453_SAVP_31,2.9835365
P01453_SAVP_32,3.2955947
P01453_SAVP_33,1.1082379
P01453_SAVP_34,0.51808536
P01453_SAVP_35,1.163581
P01453_SAVP_36,2.949965
P01453_SAVP_37,3.1360247
P01453_SAVP_38,2.6559482
P01453_SAVP_39,2.4153807
P01453_SAVP_40,3.4412556
P01453_SAVP_41,3.7638054
P01453_SAVP_42,3.421227
P01453_SAVP_43,3.4663875
P01453_SAVP_44,1.6869705
P01453_SAVP_45,0.42576036
P01462_SAVP_1,0.741423
P01462_SAVP_2,0.4178931
P01462_SAVP_3,2.253613
P01462_SAVP_4,1.7765938
P01462_SAVP_5,2.1461954
P01462_SAVP_6,1.6391551
P01462_SAVP_7,2.5859113
P01462_SAVP_8,2.6642106
P01462_SAVP_9,3.0739179
P01462_SAVP_10,2.9560359
P01462_SAVP_11,3.6246758
P01462_SAVP_12,3.144779
P01462_SAVP_13,2.5561965
P01462_SAVP_14,2.3116698
P01462_SAVP_15,2.3506444
P01462_SAVP_16,2.4308908
P01462_SAVP_17,1.8956712
P01462_SAVP_18,1.8219807
P01462_SAVP_19,-0.009684687
P01462_SAVP_20,1.8772138
P01462_SAVP_21,1.767367
P01462_SAVP_22,2.34442
P01462_SAVP_23,1.5204844
P01462_SAVP_24,1.397031
P01462_SAVP_25,2.9101858
P01462_SAVP_26,2.6605492
P01462_SAVP_27,1.7200029
P01462_SAVP_28,1.9753075
P01462_SAVP_29,2.2128808
P01462_SAVP_30,2.5042331
P01462_SAVP_31,2.708924
P01462_SAVP_32,2.8314912
P01462_SAVP_33,1.7962904
P01462_SAVP_34,1.3304827
P01462_SAVP_35,2.7470348
P01462_SAVP_36,3.7500846
P01462_SAVP_37,4.0620756
P01462_SAVP_38,3.6981857
P01462_SAVP_39,3.3285394
P01462_SAVP_40,3.786344
P01462_SAVP_41,4.1026473
P01462_SAVP_42,3.6702704
P01462_SAVP_43,3.8344944
P01462_SAVP_44,3.0436838
P01462_SAVP_45,2.3198152
P0DL15_SAVP_1,0.36576515
P0DL15_SAVP_2,0.29206795
P0DL15_SAVP_3,0.039601516
P0DL15_SAVP_4,0.003890124
P0DL15_SAVP_5,-0.08119867
P0DL15_SAVP_6,-0.4389413
P0DL15_SAVP_7,-0.5278587
P0DL15_SAVP_8,-0.5407977
P0DL15_SAVP_9,-0.60322565
P0DL15_SAVP_10,-0.6217499
P0DL15_SAVP_11,-0.6610957
P0DL15_SAVP_12,-0.6371477
P34076_SAVP_1,0.18862696
P34076_SAVP_2,-0.36715317
P34076_SAVP_3,-0.4126525
P34076_SAVP_4,-0.30468863
P34076_SAVP_5,-0.27560517
P34076_SAVP_6,0.05021744
P34076_SAVP_7,-0.14571214
P34076_SAVP_8,-0.048476323
P34076_SAVP_9,-0.3181644
P34076_SAVP_10,-0.37307844
P34076_SAVP_11,-0.42848927
P34076_SAVP_12,0.0452007
P34076_SAVP_13,0.3450653
P34076_SAVP_14,0.036487076
P34076_SAVP_15,-0.32517323
P34076_SAVP_16,-0.3138611
P34076_SAVP_17,-0.3421573
P34076_SAVP_18,0.012938703
P34076_SAVP_19,0.280007
P34076_SAVP_20,1.585768
P34076_SAVP_21,2.8372543
P34076_SAVP_22,2.382403
P34076_SAVP_23,3.1655116
P34076_SAVP_24,2.7756102
P34076_SAVP_25,2.8770251
P34076_SAVP_26,2.5687976
P34076_SAVP_27,2.7327552
P34076_SAVP_28,2.2871366
P34076_SAVP_29,3.1506686
P34076_SAVP_30,3.2205539
P34076_SAVP_31,2.725844
P34076_SAVP_32,2.320893
P34076_SAVP_33,2.9363246
P34076_SAVP_34,4.190866
P34076_SAVP_35,3.9133117
P34076_SAVP_36,3.1884654
P34076_SAVP_37,3.2496846
P34076_SAVP_38,3.646373
P34076_SAVP_39,3.0050464
P34076_SAVP_40,3.0206668
P34076_SAVP_41,3.2330947
P34076_SAVP_42,3.2951496
P34076_SAVP_43,2.7545896
P34076_SAVP_44,2.6583781
P34076_SAVP_45,2.1611056
P34076_SAVP_46,3.013485
P34076_SAVP_47,2.9941027
P00599_SAVP_1,0.11049299
P00599_SAVP_2,0.91766816
P00599_SAVP_3,-0.50577146
P00599_SAVP_4,-0.8882637
P00599_SAVP_5,-0.80891
P00599_SAVP_6,-0.9340912
P00599_SAVP_7,-0.9129388
P00599_SAVP_8,-0.78092396
P00599_SAVP_9,-1.0
P00599_SAVP_10,-0.8954563
P00599_SAVP_11,-0.9342553
P00599_SAVP_12,-1.0
P00599_SAVP_13,-1.0
P00599_SAVP_14,-0.99584734
P00599_SAVP_15,-0.89576876
P00599_SAVP_16,-0.6754432
P00599_SAVP_17,-0.9767211
P00599_SAVP_18,1.6138709
P00599_SAVP_19,1.3727129
P00599_SAVP_20,1.406067
P00599_SAVP_21,1.8497778
P00599_SAVP_22,1.6179931
P00599_SAVP_23,1.4963017
P00599_SAVP_24,2.2379189
P00599_SAVP_25,2.5026097
P00599_SAVP_26,3.7098231
P00599_SAVP_27,3.9675956
P00599_SAVP_28,3.842102
P00599_SAVP_29,3.5971527
P00599_SAVP_30,3.821378
P00599_SAVP_31,3.8362079
P00599_SAVP_32,3.5209389
P00599_SAVP_33,3.8107457
P00599_SAVP_34,3.7724552
P00599_SAVP_35,3.4176915
P00599_SAVP_36,2.793839
P00599_SAVP_37,1.9729503
P00599_SAVP_38,0.6772791
P00599_SAVP_39,0.24831736
P00599_SAVP_40,-0.15084001
P00599_SAVP_41,0.15927298
P00599_SAVP_42,0.38101828
P00599_SAVP_43,1.7902781
P00599_SAVP_44,3.131425
P00599_SAVP_45,3.100184
P00599_SAVP_46,2.874949
P00599_SAVP_47,3.1889887
P00599_SAVP_48,3.0509202
P00599_SAVP_49,2.9774728
P00599_SAVP_50,3.0558348
P00599_SAVP_51,2.805098
P00599_SAVP_52,1.6884266
P00599_SAVP_53,1.5925993
P00599_SAVP_54,-0.37121412
P00599_SAVP_55,-0.15159722
P00599_SAVP_56,-0.17065504
P00599_SAVP_57,-0.65028924
P00599_SAVP_58,-0.23465922
P00599_SAVP_59,-0.22098958
P00599_SAVP_60,0.024539202
P00599_SAVP_67,0.4428858
P00599_SAVP_69,1.1430413
P00599_SAVP_97,1.1591305
P00599_SAVP_98,1.3805513
P00599_SAVP_99,2.132453
P00599_SAVP_101,1.4392227
P00599_SAVP_102,1.5094038
P00599_SAVP_103,1.9999985
P01388_SAVP_1,0.6598917
P01388_SAVP_2,0.88765275
P01388_SAVP_3,0.0367499
P01388_SAVP_4,0.4331758
P01388_SAVP_5,-0.66374063
P01388_SAVP_6,-0.491678
P01388_SAVP_7,-0.29954514
P01388_SAVP_8,-0.2209166
P01388_SAVP_9,0.08126676
P01388_SAVP_10,-0.3112494
P01388_SAVP_11,-0.66950935
P01388_SAVP_12,-0.33075103
P01388_SAVP_13,0.18456951
P01388_SAVP_14,-0.26121098
P01388_SAVP_15,-0.5025031
P01388_SAVP_16,-0.08791822
P01388_SAVP_17,-0.6711424
P01388_SAVP_18,-0.84178364
P01388_SAVP_19,-0.5738482
P01388_SAVP_20,1.4092364
P01388_SAVP_21,1.4224513
P01388_SAVP_22,1.0879147
P01388_SAVP_23,2.3331323
P01388_SAVP_24,2.5861392
P01388_SAVP_25,2.870731
P01388_SAVP_26,2.2080069
P01388_SAVP_27,2.1657574
P01388_SAVP_28,2.0162332
P01388_SAVP_29,1.8346207
P01388_SAVP_30,1.265466
P01388_SAVP_31,1.6917524
P01388_SAVP_32,2.0101829
P01388_SAVP_33,1.7499783
P01388_SAVP_34,1.4321351
P01388_SAVP_35,1.6799479
P01388_SAVP_36,4.094391
P01388_SAVP_37,3.6256764
P01388_SAVP_38,3.750915
P01388_SAVP_39,3.6141694
P01388_SAVP_40,3.4442115
P01388_SAVP_41,3.187984
P01388_SAVP_42,2.6775413
P01388_SAVP_43,3.0316892
P01388_SAVP_44,2.9239922
P01388_SAVP_45,2.877476
P01388_SAVP_46,3.0807846
P01388_SAVP_47,2.4039738
P01388_SAVP_48,2.822533
P01388_SAVP_49,2.5331154
P01388_SAVP_50,0.52666795
P01388_SAVP_51,1.0131428
P01388_SAVP_52,1.4366157
P01388_SAVP_53,1.5926354
P01388_SAVP_54,1.6748164
P01388_SAVP_55,0.88898677
P01388_SAVP_56,1.4015744
P01469_SAVP_1,1.7095623
P01469_SAVP_2,1.6634858
P01469_SAVP_3,1.3573533
P01469_SAVP_4,1.4099553
P01469_SAVP_5,1.5228243
P01469_SAVP_6,1.2836611
P01469_SAVP_7,1.3295332
P01469_SAVP_8,1.6257023
P01469_SAVP_9,2.0079377
P01469_SAVP_10,1.8635647
P01469_SAVP_11,1.9715157
P01469_SAVP_12,1.9097369
P01469_SAVP_13,2.2449207
P01469_SAVP_14,2.304918
P01469_SAVP_15,1.8885736
P01469_SAVP_16,1.5441033
P01469_SAVP_17,1.7893536
P01469_SAVP_18,1.6365347
P01469_SAVP_19,1.2140921
P01469_SAVP_20,1.3243983
P01469_SAVP_21,1.5930825
P01469_SAVP_22,1.7270826
P01469_SAVP_23,1.121679
P01469_SAVP_24,0.9505433
P01469_SAVP_25,2.375548
P01469_SAVP_26,2.1889277
P01469_SAVP_27,1.4008707
P01469_SAVP_28,1.73373
P01469_SAVP_29,1.7474174
P01469_SAVP_30,1.7526016
P01469_SAVP_31,2.4648452
P01469_SAVP_32,2.7580538
P01469_SAVP_33,0.49030304
P01469_SAVP_34,-0.13671838
P01469_SAVP_35,1.1635835
P01469_SAVP_36,1.2318761
P01469_SAVP_37,1.9747112
P01469_SAVP_38,1.8343554
P01469_SAVP_39,2.0646842
P01469_SAVP_40,2.744391
P01469_SAVP_41,2.9724696
P01469_SAVP_42,2.9454045
P01469_SAVP_43,2.9511645
P01469_SAVP_44,2.8210282
P01469_SAVP_45,2.7181532
P01451_SAVP_1,0.83341485
P01451_SAVP_2,0.8559235
P01451_SAVP_3,2.926041
P01451_SAVP_4,2.0844646
P01451_SAVP_5,2.0089989
P01451_SAVP_6,1.9741856
P01451_SAVP_7,2.8527255
P01451_SAVP_8,2.7621846
P01451_SAVP_9,3.17787
P01451_SAVP_10,2.7666945
P01451_SAVP_11,3.336427
P01451_SAVP_12,3.2390049
P01451_SAVP_13,2.7264152
P01451_SAVP_14,2.6060758
P01451_SAVP_15,2.433619
P01451_SAVP_16,2.142604
P01451_SAVP_17,1.5631677
P01451_SAVP_18,1.731562
P01451_SAVP_19,-0.5562452
P01451_SAVP_20,0.33095875
P01451_SAVP_21,0.9408636
P01451_SAVP_22,1.4328512
P01451_SAVP_23,0.8349535
P01451_SAVP_24,0.73436624
P01451_SAVP_25,1.990267
P01451_SAVP_26,1.9380591
P01451_SAVP_27,0.95124036
P01451_SAVP_28,1.5342672
P01451_SAVP_29,1.8509874
P01451_SAVP_30,2.2536218
P01451_SAVP_31,3.2161026
P01451_SAVP_32,3.2926145
P01451_SAVP_33,0.84274787
P01451_SAVP_34,0.90591276
P01451_SAVP_35,1.9162506
P01451_SAVP_36,2.6371753
P01451_SAVP_37,2.5831742
P01451_SAVP_38,2.4659631
P01451_SAVP_39,2.4393337
P01451_SAVP_40,3.4570088
P01451_SAVP_41,3.5997453
P01451_SAVP_42,3.4733539
P01451_SAVP_43,3.545549
P01451_SAVP_44,2.2465568
P01451_SAVP_45,0.33233872
P25498_SAVP_1,0.504346
P25498_SAVP_2,1.0474992
P25498_SAVP_3,0.16655089
P25498_SAVP_4,-0.583133
P25498_SAVP_5,-0.22793789
P25498_SAVP_6,-0.59906805
P25498_SAVP_7,-0.56903493
P25498_SAVP_8,-0.14682171
P25498_SAVP_9,-0.7512034
P25498_SAVP_10,-0.28150883
P25498_SAVP_11,-0.7838692
P25498_SAVP_12,-0.9147631
P25498_SAVP_13,-0.9517633
P25498_SAVP_14,-0.8309063
P25498_SAVP_15,-0.6977607
P25498_SAVP_16,-0.21726426
P25498_SAVP_17,-0.85333985
P25498_SAVP_18,-0.72930896
P25498_SAVP_19,-0.26310843
P25498_SAVP_20,0.6179798
P25498_SAVP_21,1.0097584
P25498_SAVP_22,0.85133445
P25498_SAVP_23,0.8268216
P25498_SAVP_24,2.0772116
P25498_SAVP_25,2.360531
P25498_SAVP_26,3.8481014
P25498_SAVP_27,3.985475
P25498_SAVP_28,3.8403022
P25498_SAVP_29,3.5682883
P25498_SAVP_30,3.8465695
P25498_SAVP_31,3.8150887
P25498_SAVP_32,3.4720306
P25498_SAVP_33,3.8825238
P25498_SAVP_34,3.8569024
P25498_SAVP_35,3.5020213
P25498_SAVP_36,2.3712761
P25498_SAVP_37,1.5667809
P25498_SAVP_38,0.27271947
P25498_SAVP_39,-0.08610633
P25498_SAVP_40,0.0014304668
P25498_SAVP_41,0.9745077
P25498_SAVP_42,0.89521444
P25498_SAVP_43,1.806654
P25498_SAVP_44,2.708875
P25498_SAVP_45,2.4897425
P25498_SAVP_46,2.0638804
P25498_SAVP_47,2.5641677
P25498_SAVP_48,2.5436654
P25498_SAVP_49,1.0666118
P25498_SAVP_50,1.9407526
P25498_SAVP_51,1.7087815
P25498_SAVP_52,0.49769077
P25498_SAVP_53,0.7596782
P25498_SAVP_54,-0.60529697
P25498_SAVP_55,-0.05022329
P25498_SAVP_56,-0.72798455
P25498_SAVP_57,-0.75796074
P25498_SAVP_58,-0.48566374
P25498_SAVP_59,-0.4738339
P25498_SAVP_60,-0.11199325
P25498_SAVP_61,-0.49253735
P25498_SAVP_62,-0.1756986
P25498_SAVP_63,-0.6532204
P25498_SAVP_64,0.7327782
P25498_SAVP_65,1.0139672
P25498_SAVP_66,0.019260732
P25498_SAVP_67,0.45817438
P25498_SAVP_68,0.7617966
P25498_SAVP_69,1.0024986
P25498_SAVP_70,0.5296692
P25498_SAVP_71,0.8307336
P25498_SAVP_72,0.8235183
P25498_SAVP_73,0.7771947
P25498_SAVP_74,0.6590115
P25498_SAVP_75,-0.06365515
P25498_SAVP_76,0.26710182
P25498_SAVP_77,-0.14635018
P25498_SAVP_78,0.16897444
P25498_SAVP_79,0.19851348
P25498_SAVP_80,-0.29272848
P25498_SAVP_81,-0.41658577
P25498_SAVP_85,-0.6485219
P25498_SAVP_87,-0.4996701
P25498_SAVP_88,-0.44245648
P25498_SAVP_89,0.17449924
P25498_SAVP_90,-0.087503284
P25498_SAVP_91,0.26428303
P25498_SAVP_92,0.509645
P25498_SAVP_93,1.1325222
P25498_SAVP_94,1.0053389
P25498_SAVP_95,0.7683209
P25498_SAVP_96,0.9175097
P25498_SAVP_97,0.892588
P25498_SAVP_98,1.0663567
P25498_SAVP_99,1.3167176
P25498_SAVP_100,2.0566409
P25498_SAVP_101,1.8717043
P25498_SAVP_102,1.4670974
P25498_SAVP_103,1.0671589
P25498_SAVP_104,1.2602365
P01422_Sanofi_Pasteur_1,1.5506347
P01422_Sanofi_Pasteur_2,0.8851427
P01422_Sanofi_Pasteur_3,1.1959212
P01422_Sanofi_Pasteur_4,1.4920394
P01422_Sanofi_Pasteur_5,0.57983387
